,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
73,0,0.088235294117647,0.043908880818752,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,10.0,1048.0,4.0,4.0,23.0,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,0.12177787,0.08204467,1.0,1.0,0.04154665,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,12.280895,1741.0798,4.0,4.0,21.326612,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.10156028649217241,0.058926836344430675,0.038135789181248,0.11635742866761603,0.012312900197909487,3,0.05892683634443062
74,0,0.2941176470588235,0.3394409596126334,0.3333333333333333,1.0,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,2,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,N,24.0,6419.0,2.0,4.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,2,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,N,0.32516888,0.3747442,0.3506336,1.0,0.4187662,< 0 DM,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,2,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,26.111483,7060.601,2.0519009,4.0,42.45091,< 0 DM,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,2,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,0.1359426975250244,Y,N,N,N,N,0.11131711142378126,0.057227649513197934,0.03530324038736665,0.11699357864275443,0.012386839219415332,4,0.05722764951319793
75,0,0.2941176470588235,0.042588312974579,1.0,1.0,0.5178571428571428,< 0 DM,delay in paying off in the past,domestic appliances,... < 100 DM,... < 1 year ,male : married/widowed,none,real estate,stores,own,1,skilled employee / official,1,none,yes,N,24.0,1024.0000000000002,4.0,4.0,47.99999999999999,< 0 DM,delay in paying off in the past,domestic appliances,... < 100 DM,... < 1 year ,male : married/widowed,none,real estate,stores,own,1,skilled employee / official,1,none,yes,N,0.32816133,0.08129375,1.0,1.0,0.4875289,< 0 DM,delay in paying off in the past,domestic appliances,... < 100 DM,... < 1 year ,male : married/widowed,none,real estate,stores,own,1,skilled employee / official,1,none,yes,26.31497,1727.4326,4.0,4.0,46.301617,< 0 DM,delay in paying off in the past,domestic appliances,... < 100 DM,... < 1 year ,male : married/widowed,none,real estate,stores,own,1,skilled employee / official,1,none,yes,0.1359426975250244,N,Y,Y,N,N,0.1030773628237403,0.05980706913342282,0.038705437025421,0.11809554462556782,0.012496828707455467,3,0.05980706913342276
76,0,0.2941176470588235,0.1129635743369649,1.0,0.0,0.4642857142857142,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,co-applicant,real estate,none,own,1,skilled employee / official,1,none,yes,N,24.0,2303.0,4.0,1.0,45.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,co-applicant,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.3281422,0.15164727,1.0,0.0017869186,0.43397453,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,co-applicant,real estate,none,own,1,skilled employee / official,1,none,yes,26.31367,3006.0376,4.0,1.0053608,43.302574,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,co-applicant,real estate,none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,N,N,Y,N,Y,0.10480635148992579,0.05980016290849713,0.0386836956630351,0.11900057781601422,0.012440633931569888,4,0.059800162908497156
77,0,0.0735294117647058,0.0114449213161659,1.0,0.6666666666666667,0.0892857142857143,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,9.0,458.0,4.0,3.0,24.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.104802124,0.047000013,1.0,0.6683092,0.061425935,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,11.126545,1104.1782,4.0,3.0049276,22.439854,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.0963301165381759,0.05496373616119263,0.0355550916838341,0.10937629377900956,0.0114344742735799,4,0.05496373616119255
78,0,0.1176470588235294,0.109827225707054,0.6666666666666667,0.6666666666666667,0.7321428571428572,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,2246.0,3.0,3.0,60.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.14749508,0.1437625,0.68329656,0.6682344,0.7055523,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,14.029665,2862.7397,3.0498898,3.004703,58.510925,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,0.1359426975250244,N,Y,Y,N,N,0.10857147927894036,0.05503250020432071,0.03393527429294599,0.11331250257107664,0.011882032315256412,5,0.0550325002043207
79,0,0.1176470588235294,0.0262462859029382,1.0,0.6666666666666667,0.25,< 0 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,... < 1 year ,male : married/widowed,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,727.0,4.0,3.0,33.0,< 0 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,... < 1 year ,male : married/widowed,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.15157165,0.06481636,1.0,0.6684485,0.21977778,< 0 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,... < 1 year ,male : married/widowed,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,14.306871,1427.9727,4.0,3.0053453,31.307556,< 0 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,... < 1 year ,male : married/widowed,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,0.1359426975250244,N,Y,Y,N,N,0.10449871860686566,0.05962454204519882,0.0385700740970618,0.11865117500115945,0.012404093298227715,4,0.059624542045198806
80,0,0.2058823529411764,0.0661934631891713,0.6666666666666667,0.0,0.125,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,18.0,1453.0,3.0,1.0,26.0,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.23408256,0.098255284,0.6823785,0.0014810341,0.099877425,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,19.917616,2035.6915,3.0471354,1.0044432,24.593136,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.10257747030298554,0.05199433599149663,0.0320618208108287,0.10705681569472894,0.011226068044233848,5,0.051994335991496575
81,0,0.1176470588235294,0.1057004511940134,0.3333333333333333,0.3333333333333333,0.1785714285714285,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,2171.0,2.0,2.0,29.0,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,1,none,yes,N,0.1479231,0.14012235,0.3502017,0.3349234,0.15159959,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,1,none,yes,14.05877,2796.5837,2.050605,2.00477,27.489576,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.11012821188721905,0.05582164426687626,0.0344218988059866,0.11493728690690201,0.012052418776826284,5,0.05582164426687628
82,0,0.0735294117647058,0.1346428964454715,0.0,0.3333333333333333,0.2321428571428571,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,2,none,yes,N,9.0,2697.0,1.0,2.0,32.0,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,2,none,yes,N,0.101136036,0.16602987,0.015381138,0.3347832,0.20754907,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,2,none,yes,10.877251,3267.427,1.0461434,2.0043495,30.622747,no checking account,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,2,none,yes,0.1359426975250244,Y,N,N,N,N,0.10041838959934647,0.05089993807595174,0.03138697355452849,0.1048034419286616,0.010989777864287243,5,0.05089993807595168
83,0,0.1176470588235294,0.0416529107516231,1.0,0.0,0.0535714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),.. >= 1000 DM ,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1007.0,4.0,1.0,22.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),.. >= 1000 DM ,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.1501334,0.078587785,1.0,0.0017061349,0.024630511,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),.. >= 1000 DM ,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,1,skilled employee / official,1,none,yes,14.209071,1678.2545,4.0,1.0051184,20.379309,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),.. >= 1000 DM ,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.1000682678962761,0.05709671536043633,0.036934874248376895,0.11362079494742283,0.011878216488879422,4,0.05709671536043628
84,0,0.1176470588235294,0.0248156707384175,1.0,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,701.0,4.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.14844899,0.059835475,1.0,0.334951,0.20470251,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,14.094531,1337.45,4.0,2.004853,30.46334,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.09487974924757689,0.054136264661357396,0.0350198042615825,0.10772958166805116,0.011262333998257766,4,0.05413626466135741
85,0,0.1176470588235294,0.0206888962253769,1.0,1.0,0.0892857142857143,< 0 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,626.0,4.0,4.0,24.0,< 0 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,own,1,unskilled - resident,1,none,yes,Y,0.09032197,0.0037334773,0.9847758,0.99856484,0.11362869,< 0 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,own,1,unskilled - resident,1,none,yes,10.141894,317.8522,3.9543276,3.9956946,25.363207,< 0 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,own,1,unskilled - resident,1,none,yes,0.1359426975250244,Y,N,Y,Y,Y,0.08528284346319201,0.04313424540479066,0.027325088823529395,0.08556350075901374,0.009802818309081576,5,0.04313424540479067
