,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
2086,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.4383562,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,49.0,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000119429691,0.4690415658879436,0.3,2.2231152937351335,0.04495120052500764,4,0.34487052910752114
2087,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.3369863,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,41.600002,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999749566677,0.5099019415364758,0.3,2.490702052096645,0.06160493652808507,4,0.4229958904998388
2088,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,<=50K,61.00000000000001,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,<=50K,0.60273975,0.3,0.3,0.6979592,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,61.000004,29999.701,1306.8,69.4,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000402991335,0.5196152516967908,0.3000000163265307,2.4215372207890318,0.053815016561365496,4,0.5196152516967908
2089,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5239327693632264
2090,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,0.2410959,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,34.600002,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.100000025915572,0.556776448524482,0.3000000163265307,2.6891240093915183,0.06881396457461637,4,0.49876742013397984
2091,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.6150685,0.3,0.3,0.59795916,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,61.9,29999.701,1306.8,59.6,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999831758458,0.5567764314697615,0.3000000068493151,2.6244954670167346,0.07569606160104903,4,0.45605681360777456
2092,0,0.2191780821917808,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.41917807,0.3,0.3,0.6489796,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.6,29999.701,1306.8,64.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999959714845,0.5099019497791649,0.3,2.490702100788675,0.061604937154638946,4,0.35475098170057184
2093,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.43287674,0.3,0.3,0.59795916,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.6,29999.701,1306.8,59.6,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000039977637,0.5099019529273316,0.3,2.4907020909517157,0.06160494026535714,4,0.3592008246521298
2094,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,China,<=50K,25.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,China,<=50K,0.40958905,0.3,0.20000002,0.6979592,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,China,46.9,29999.701,871.2001,69.4,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,China,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000452306402,0.5567764570618848,0.3000000163265307,2.5526674934039586,0.07867453252312921,4,0.5567764570618848
2095,0,0.4520547945205479,0.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.2,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.1,0.0,0.0,20.6,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999945205479,0.42426406483737084,0.3,0.99664579423048,0.06973099514089741,2,0.05994984200373664
2096,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,28.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,0.35068494,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,42.600002,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999848196814,0.5099019454050683,0.3,2.490702065292707,0.06160493779734725,4,0.491003690678612
2097,0,0.3698630136986301,0.0,0.4331955922865014,0.346938775510204,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,44.0,0.0,1887.0,35.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.069863014,0.0,0.1331956,0.046938777,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,22.1,0.0,580.2,5.6,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.8999999904953355,0.5196152367831427,0.2999999996986301,1.807395696490202,0.0769816574372547,3,0.2053929530690645
2098,0,0.4383561643835617,0.0,0.0,0.4387755102040815,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,49.00000000000001,0.0,0.0,44.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.63835615,0.3,0.3,0.63877547,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,63.6,29999.701,1306.8,63.599995,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999454123569,0.5099019299482447,0.3,2.490702001884826,0.06160493380492488,4,0.4794801857060131
2099,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.35068494,0.3,0.3,0.39795917,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,42.600002,29999.701,1306.8,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000221666199,0.46904157960383486,0.3,2.0938584128695243,0.053546749921383974,4,0.3069506723917282
2100,0,0.3150684931506849,0.049340493404934,0.0,0.4693877551020408,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,United-States,>50K,40.0,4934.0,0.0,47.0,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,United-States,>50K,0.015068493,0.0,0.0,0.16938776,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,United-States,18.1,0.0,0.0,17.6,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6493404886576597,0.42712349670918104,0.3000000001506849,1.1636669225307723,0.07020699847650083,3,0.42712349670918104
2101,0,0.0136986301369863,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,18.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.21369863,0.3,0.3,0.59795916,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,32.6,29999.701,1306.8,59.6,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999761895444,0.5099019420200499,0.3,2.4907020537461526,0.061604936686742835,4,0.4902004502940607
2102,0,0.2465753424657534,0.0,0.0,0.3163265306122448,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.44657534,0.3,0.3,0.51632655,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.600002,29999.701,1306.8,51.600002,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000169220018,0.509901957996634,0.3,2.4907021360733,0.061604939118175724,4,0.3292355371907883
2103,0,0.5068493150684932,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.70684934,0.3,0.3,0.70000005,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,68.6,29999.701,1306.8,69.600006,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000749315068,0.5099019807498357,0.3,2.4907022334704134,0.06160494458545844,4,0.46108291463879736
2104,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,0.5876712,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,59.899998,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999434498184,0.5567764100647463,0.3,2.6244954138659304,0.07569605560805241,4,0.5357530321602261
2105,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,40.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.015068493,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,18.1,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6000000038241542,0.4242640714160138,0.30000000367346924,0.9966458090521981,0.06973099630228845,2,0.13466427852833207
2106,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K,0.6109589,0.3,0.20000002,0.39795917,Private,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,61.6,29999.701,871.2001,40.0,Private,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7000000295638804,0.41231057026974827,0.3,1.823608477013352,0.04911609701354857,4,0.40186684794283895
2107,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K,50.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K,0.1520548,0.0,0.0,0.09795918,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,28.1,0.0,0.0,10.6,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999981940172,0.42426406743490586,0.30000000367346924,0.9966458015194464,0.06973099541736336,2,0.4242640674349059
2108,0,0.1506849315068493,0.0,0.0,0.6530612244897959,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,65.0,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.35068494,0.3,0.3,0.85306126,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,42.600002,29999.701,1306.8,84.600006,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.0000000440033547,0.5099019686188153,0.3,2.4907021827260545,0.061604941551019025,4,0.5099019686188153
2109,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.6383562,0.3,0.3,0.6979592,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,63.600002,29999.701,1306.8,69.4,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000519429691,0.5567764578737999,0.3000000163265307,2.6891240442144593,0.06881396763439078,4,0.5520038256022669
2110,0,0.1643835616438356,0.0,0.0,0.6020408163265305,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K,29.0,0.0,0.0,59.99999999999999,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K,0.36438355,0.3,0.3,0.8020408,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,43.6,29999.701,1306.8,79.6,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999720296339,0.5099019403883985,0.3,2.49070205292868,0.061604935671910006,4,0.5099019403883985
2111,0,0.6986301369863013,0.0,0.0,0.4387755102040815,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K,68.0,0.0,0.0,44.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K,0.89863014,0.3,0.3,0.23877552,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,82.6,29999.701,1306.8,24.400002,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999932177802,0.5099019486990731,0.3,2.4907020854976563,0.056650707807400204,4,0.5099019486990731
2112,0,0.0547945205479452,0.0,0.0,0.2448979591836734,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,21.0,0.0,0.0,25.000000000000004,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.44489798,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,42.899998,29999.701,1306.8,44.600002,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000302683814,0.5567764488533652,0.3000000094520548,2.6244955587765104,0.07569606438528123,4,0.4579054981684142
2113,0,0.4657534246575341,0.0,0.0,0.2448979591836734,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,50.99999999999999,0.0,0.0,25.000000000000004,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.76575345,0.3,0.3,0.24489796,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,72.9,29999.701,1306.8,25.0,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000261587924,0.519615256902143,0.30000002534246584,2.227651813824786,0.06882755646296239,4,0.47510286827123943
2114,0,0.3287671232876712,0.0,0.3650137741046831,0.3979591836734693,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,1589.9999999999998,40.0,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32876712,0.3,0.6650138,0.59795916,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.0,29999.701,2896.8,59.6,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000055095189,0.46904158245064337,0.3000000258953169,2.2231153204634624,0.044951201221683015,4,0.4690415824506433
2115,0,0.3835616438356165,0.043860438604386,0.0,0.346938775510204,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,45.00000000000001,4386.0,0.0,35.0,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,0.083561644,0.0,0.0,0.046938777,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,23.099998,0.0,0.0,5.6,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6438604369502066,0.42652518927029553,0.2999999998356165,1.145116547942219,0.07014494605970172,3,0.42652518927029553
2116,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,33.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,0.0,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,17.0,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.51917808586525,0.3715360465921827,0.30000000367346924,0.8885114138988257,0.057609496681199746,2,0.3665714943507305
2117,0,0.0821917808219178,0.0,0.4366391184573002,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,23.0,0.0,1902.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.38219178,0.3,0.73663914,0.39795917,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,44.9,29999.701,3208.8,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000343942514,0.5196152542338127,0.3000000215426998,2.227651862549089,0.06882755293380505,4,0.3878079694593283
