,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
461,0,0.3076923076923077,0.0,0.0,0.0425531914893617,25 - 45,Male,African-American,F,1,0,1,Medium-Low,42.0,0.0,0.0,34.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.2285694,0.12478822,0.0062488387,0.09686967,25 - 45,Male,African-American,F,1,0,1,35.828415,4.7419524,6.6050224,77.398865,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.26447644490294603,0.15754955472913626,0.12478822,0.6119899241065764,0.01951741972415693,4,0.06108484098793235
462,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.081351689612015,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,32.0,5.0,1.0,65.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10307097,0.25209826,0.0069811456,0.13381006,25 - 45,Male,Caucasian,F,1,0,1,26.039536,9.579734,7.3790708,106.91424,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25542896431298767,0.1521599306816559,0.12051931263157903,0.5910543521619045,0.018849747032357197,4,0.03268018994858366
463,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,High,0.22331646,0.0034576473,0.0001243052,0.0001644438,Less than 25,Male,African-American,M,1,1,1,35.418682,0.1313906,0.13139059,0.1313906,Less than 25,Male,African-American,M,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.1711604144999326,0.14817346053622613,0.1463933830769231,0.29192924791159647,0.022088160270767786,4,0.14643660839743242
464,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,5.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.010080581,0.2743235,0.008094086,0.062132318,Less than 25,Male,Caucasian,M,1,0,1,18.786285,10.424293,8.5554495,49.643723,Less than 25,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25322635311987435,0.16119890656560334,0.142744552631579,0.6191797641157291,0.01969111553872206,4,0.1468611364521148
465,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.17112602,0.21954887,0.0066689937,0.052248195,25 - 45,Male,Other,M,1,0,1,31.34783,8.342857,7.049126,41.746307,25 - 45,Male,Other,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24221742169011193,0.14428977316614058,0.11428571210526321,0.5604832701089464,0.017874782750655027,4,0.08034006538920266
466,0,0.2564102564102564,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1799452,0.12059639,0.0069850045,0.05374347,25 - 45,Male,African-American,F,0,0,0,32.035725,4.5826626,7.3831496,42.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922826609311,0.15225722631328878,0.12059639,0.5914322571683956,0.01886180010085894,4,0.04027627147265712
467,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,0.0106008025,0.1340257,0.007657483,0.05833726,Less than 25,Male,Hispanic,M,0,0,0,18.826862,5.0929766,8.09396,46.61147,Less than 25,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2397556179882953,0.15187538043013554,0.1340257,0.5846345628911197,0.018546538382860106,4,0.06104383053699665
468,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09273245,0.14292069,0.0067851273,0.052006096,25 - 45,Male,Caucasian,F,0,0,0,25.233131,5.430986,7.17188,41.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471327022436571,0.1472178258194604,0.1166049005263158,0.5718570624680975,0.018237513325235866,4,0.053655704568615424
469,0,0.2051282051282051,0.0,0.0018921475875118,0.0025031289111389,25 - 45,Male,Other,F,0,0,0,Medium-Low,34.0,0.0,2.0,2.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1339746,0.112219445,0.0075115985,0.05134881,25 - 45,Male,Other,F,0,0,0,28.450018,4.264339,7.9397597,41.0277,25 - 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23783818212955438,0.14168104371595075,0.112219445,0.5503498390250575,0.01755161059375313,4,0.055424986002355625
470,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16819245,0.17154397,0.006900677,0.05175891,25 - 45,Male,African-American,M,0,0,0,31.119009,6.518671,7.2940154,41.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520231978486192,0.15013111166658252,0.1189123910526316,0.5831735130445119,0.01859841448610057,4,0.0524329945451303
471,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,46.0,3.0,1.0,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.28265628,0.19931197,0.0069733975,0.054894146,Greater than 45,Male,African-American,F,0,0,0,40.04719,7.573855,7.370881,43.860424,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2551010213484116,0.15196458072281327,0.1203646015789474,0.5902955044394642,0.018825546645995547,4,0.08469858142035311
472,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.013263977,0.13386042,0.0076492075,0.05826533,Less than 25,Male,Caucasian,F,0,0,0,19.03459,5.086696,8.085213,46.553997,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2496674708088082,0.1547351112794187,0.13386042,0.6006558131653382,0.018894949825094914,4,0.06641366888278437
473,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.38257292,0.22980319,0.007182485,0.05796315,Greater than 45,Male,African-American,F,1,0,1,47.84069,8.732521,7.5918865,46.312557,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2639504414832605,0.15723621065943846,0.1245400321052632,0.6107727818108442,0.019478602145603388,4,0.03727634047046518
474,0,0.4102564102564102,0.0263157894736842,0.02081362346263,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,50.0,1.0,22.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33393833,0.1466804,0.026840948,0.052391015,Greater than 45,Male,African-American,F,0,0,0,44.04719,5.5738554,28.370882,41.86042,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.255101030320096,0.15196458776631008,0.1203646105263158,0.59029551866628,0.01882554759104366,4,0.060088768311873694
475,0,0.1538461538461538,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,1,0,1,High,30.0,22.000000000000004,1.0,3.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.24736944,0.43144768,0.00018112348,0.0007188267,25 - 45,Male,Caucasian,F,1,0,1,37.294815,16.395012,0.19144753,0.57434255,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,Y,Medium-Low,High,High,0.24482379155536305,0.1746784611013114,0.14749968842105265,0.455289698529445,0.02206303794659482,4,0.04351146876018886
476,0,0.1538461538461538,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,2.0,1.0,6.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08091063,0.16766137,0.006706254,0.05757832,25 - 45,Male,Caucasian,M,0,0,0,24.31103,6.371132,7.0885105,46.005077,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.24379442837161283,0.14522920237606118,0.11502979105263161,0.5641323923745851,0.017991160642365157,4,0.0391627549620522
477,0,0.1153846153846153,0.0526315789473684,0.0473036896877956,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,2.0,50.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.037188962,0.17595735,0.05347929,0.054931488,25 - 45,Male,Caucasian,F,1,1,1,20.90074,6.6863794,56.52761,43.89026,25 - 45,Male,Caucasian,F,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2613769482938819,0.15570317352233068,0.12332577105263162,0.6048177738388822,0.019288688100500283,4,0.08726382118951193
478,0,0.3974358974358974,0.0526315789473684,0.0,0.0,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,49.0,2.0,0.0,0.0,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,0.32259136,0.17067216,0.0059109475,0.051379435,Greater than 45,Female,Caucasian,M,1,0,1,43.162125,6.4855423,6.2478714,41.05217,Greater than 45,Female,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25017550098852903,0.14903043045131192,0.1180405810526316,0.578897983930249,0.018462061194370077,4,0.07934103824844017
479,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.46214348,0.1466804,0.0069733975,0.052391022,Greater than 45,Male,African-American,F,0,0,0,54.04719,5.5738554,7.370881,41.860428,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25510101469409835,0.15196457920105866,0.1203646105263158,0.5902955077823667,0.018825546074392557,4,0.047831674845856834
480,0,0.2307692307692307,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,36.0,16.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.32264915,0.27614474,0.00018373384,0.00024306215,25 - 45,Male,African-American,M,1,0,1,43.166634,10.4935,0.19420667,0.19420666,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2385586530690419,0.17158617321571706,0.1449078915789473,0.43945957094722626,0.021654924093641875,4,0.01898539400835917
481,0,0.1666666666666666,0.2894736842105263,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,31.0,11.000000000000002,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.25484747,0.15039988,0.0,0.0002512119,25 - 45,Male,African-American,F,1,1,1,37.8781,5.715195,0.0,0.2007183,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.22825496009942914,0.16467658546173242,0.13907380421052631,0.4192177498838546,0.020779853764562727,3,0.021952723568900344
482,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.019713279,0.12406794,0.0062127705,0.05400296,25 - 45,Male,African-American,F,0,0,0,19.537636,4.7145815,6.5668983,43.148365,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2543139812435897,0.15248611859685657,0.12406794,0.5942930495374417,0.01878368305816688,4,0.07119297794622098
483,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.038919557,0.14691217,0.0069850045,0.053743463,25 - 45,Male,African-American,F,0,0,0,21.035725,5.5826626,7.3831496,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922681616058,0.15225721738782763,0.12059638052631581,0.5914322140675494,0.018861799169400808,4,0.05413063043425506
484,0,0.1153846153846153,0.0,0.0,0.0212765957446808,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,0.0,17.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.038919557,0.12059638,0.006038931,0.073768504,25 - 45,Male,African-American,F,0,0,0,21.035725,4.5826626,6.38315,58.941036,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922776399345,0.15225722033051384,0.12059638,0.5914322528321527,0.018861799320935742,4,0.05961565039398581
485,0,0.6153846153846154,0.8684210526315789,0.0,0.016270337922403,Greater than 45,Male,African-American,F,1,0,1,High,66.0,33.0,0.0,13.0,Greater than 45,Male,African-American,F,1,0,1,High,0.7025244,0.73098904,0.0,0.0032968614,Greater than 45,Male,African-American,F,1,0,1,72.796906,27.777584,0.0,2.6341922,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,N,Y,Medium-Low,High,High,0.23754527376936652,0.1632458613621167,0.1374320126315789,0.46204776197089426,0.020669926952089687,3,0.16283907753492532
486,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23122726,0.14691219,0.006985004,0.052491903,25 - 45,Male,African-American,F,0,0,0,36.03573,5.582663,7.383149,41.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922814248676,0.15225722937544797,0.1205964005263158,0.5914322513765888,0.018861800422511444,4,0.04263447204956571
487,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36210063,0.16901977,0.006774277,0.051911775,Greater than 45,Male,Caucasian,F,0,0,0,46.24385,6.4227514,7.160411,41.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341070074225,0.146944222282426,0.11638819105263162,0.5707942918299637,0.018203618816526428,4,0.05506946648133884
488,0,0.1153846153846153,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.20572004,0.25226486,0.00018625677,0.00024639975,25 - 45,Male,African-American,F,1,0,1,34.04616,9.586064,0.19687341,0.1968734,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,High,High,High,0.23457238844997313,0.16870193331268965,0.14247198210526313,0.43216420581326165,0.021291094485085406,4,0.011141633290708634
489,0,0.0897435897435897,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.01860138,0.13357176,0.007634753,0.06940377,25 - 45,Male,African-American,F,1,1,1,19.450907,5.075727,8.069934,55.45361,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.26954233884970874,0.16225779194811005,0.13357176,0.6328420181793502,0.019942817240893255,4,0.07150687766101772
490,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06562834,0.11891239,0.0069006775,0.05175891,25 - 45,Male,African-American,M,0,0,0,23.11901,4.518671,7.294016,41.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520232047318851,0.15013111458704936,0.11891239,0.583173525022956,0.018598414950721218,4,0.04768357210569247
491,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.018601378,0.13357176,0.00668868,0.17078048,25 - 45,Male,African-American,F,1,1,1,19.450907,5.075727,7.069935,136.4536,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.26954233074233824,0.16225778895167797,0.13357176,0.6328419809070803,0.01994281713743046,4,0.08691847006558326
492,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.0087609511889862,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,2.0,1.0,6.999999999999999,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27235705,0.16901979,0.006774277,0.059421156,Greater than 45,Male,Caucasian,F,0,0,0,39.243847,6.422752,7.160411,47.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341522373562,0.14694423125359965,0.11638821105263161,0.5707942919061073,0.018203619934565436,4,0.09536453704311328
493,0,0.4615384615384615,0.0,0.0009460737937559,0.0337922403003754,Greater than 45,Male,Other,F,0,0,0,Medium-Low,54.0,0.0,1.0,27.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.39051217,0.11201869,0.0065554716,0.08255054,Greater than 45,Male,Other,F,0,0,0,48.45995,4.25671,6.9291334,65.95788,Greater than 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23741267904433022,0.14142757203731435,0.11201869,0.5493652559986906,0.01752020988575788,4,0.07885775379611525
494,0,0.1923076923076923,0.0526315789473684,0.0,0.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,33.0,2.0,0.0,0.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.11885822,0.16847196,0.0058007706,0.050421752,25 - 45,Male,Other,F,1,0,1,27.27094,6.4019346,6.1314144,40.28698,25 - 45,Male,Other,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24551237596032388,0.14625259272573832,0.11584038105263161,0.5681076648385619,0.01811793938132168,4,0.05064799110518555
495,0,0.3974358974358974,0.0263157894736842,0.0,0.0237797246558197,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,49.0,1.0,0.0,19.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.3165687,0.153855,0.0063865967,0.07929362,Greater than 45,Male,African-American,F,1,1,1,42.69236,5.84649,6.750633,63.355606,Greater than 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2703069000063935,0.16102277800517964,0.12753921052631578,0.6254813986924804,0.019947686768072743,4,0.0637515531591447
496,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.016502375,0.12787093,0.00734928,0.056909844,Less than 25,Female,Caucasian,F,0,0,0,19.287186,4.8590956,7.768189,45.470966,Less than 25,Female,Caucasian,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2503531176737516,0.15211995625659333,0.12787093,0.5932272511086591,0.018632029684967345,4,0.08524037326543116
497,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.013470482,0.13127291,0.007519636,0.057139065,Less than 25,Male,Hispanic,F,0,0,0,19.050697,4.988371,7.948255,45.654114,Less than 25,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2456176193088082,0.15200088521802257,0.13127291,0.5903182925204963,0.018562886772756214,4,0.06410980105209758
498,0,0.4871794871794872,0.2368421052631578,0.1390728476821192,0.1727158948685857,Greater than 45,Male,Other,F,0,0,0,Medium-Low,56.0,9.0,147.0,138.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.4161532,0.3488608,0.14468226,0.22147419,Greater than 45,Male,Other,F,0,0,0,50.45995,13.25671,152.92915,176.95787,Greater than 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23741268936562454,0.14142757260068817,0.11201869473684223,0.5493652929763413,0.017520210044275702,4,0.1414275726006881
499,0,0.8333333333333334,0.0,0.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,83.0,0.0,0.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.76158226,0.113161735,0.005666637,0.049255833,Greater than 45,Male,Hispanic,M,0,0,0,77.40341,4.300146,5.989635,39.35541,Greater than 45,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2398352783333334,0.1428707200657618,0.113161735,0.5549710573974833,0.017698989052196707,4,0.1428707200657618
500,0,0.0769230769230769,0.0263157894736842,0.0047303689687795,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,5.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.016421847,0.15498501,0.011173551,0.05600576,Less than 25,Male,Caucasian,F,0,0,0,19.280903,5.8894305,11.810443,44.748604,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25161939248061316,0.15295204111393787,0.1286692205263158,0.5964441725702825,0.018731855093146822,4,0.0761478973759266
501,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.040351667,0.11833774,0.005925828,0.051508788,25 - 45,Female,African-American,M,0,0,0,21.14743,4.4968343,6.2636003,41.15552,25 - 45,Female,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2508053043846153,0.14940560474865214,0.11833774,0.5803553468151071,0.01850853795559352,4,0.07275194016702108
