,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.30245936,0.12789764,0.060403936,0.054492068,Greater than 45,Female,Hispanic,F,0,0,0,41.591827,4.8601103,63.84696,43.53916,Greater than 45,Female,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973599093808,0.13355294803797638,0.10158185052631581,0.5284898854433501,0.01641988073744094,4,0.12234559092286881
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.31292528,0.42473397,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,42.408173,16.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.21472211182887174,0.1305570346640775,0.10158181947368417,0.48600313468220335,0.016230718650914966,3,0.04630987952661762
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.21036117,0.13526025,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,34.408173,5.1398897,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17592364205979458,0.12309082627979402,0.1015818552631578,0.3313295359034869,0.015629054052627454,3,0.023872387364474668
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11015166,0.15421343,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,26.59183,5.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997427460552,0.1335529516313147,0.10158185105263162,0.5284898930459774,0.016419881365127998,4,0.052833495137202
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22553629,0.1805292,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,35.591827,6.86011,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559970865698636,0.13355292923167403,0.1015818315789474,0.5284898311839582,0.016419878331743302,4,0.05941581372073325
193,0,0.2051282051282051,0.131578947368421,0.0501419110690633,0.030037546933667,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,53.0,24.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.13579269,0.2331608,0.052835345,0.08202648,25 - 45,Female,African-American,F,1,0,1,28.59183,8.86011,55.84696,65.53916,25 - 45,Female,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997347570538,0.13355294901226766,0.10158185263157901,0.5284898686182529,0.016419881070403108,4,0.02372115814762567
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.033228584,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,20.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997407703466,0.13355295035144565,0.10158185,0.5284898894838479,0.016419881190466425,4,0.07471398116171518
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0075875595,0.12789764,0.0026934352,0.0532405,Less than 25,Male,Caucasian,M,1,0,1,18.59183,4.8601103,2.846961,42.53916,Less than 25,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973869382333,0.13355294959264705,0.10158185052631581,0.5284898828108013,0.016419881117257045,4,0.0328857249412714
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.19989526,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,33.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997314370134,0.13355294550594082,0.10158185,0.5284898741754803,0.016419880440269194,4,0.022819326079208217
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.033228584,0.1805292,0.028237429,0.08578117,25 - 45,Female,African-American,F,0,0,0,20.59183,6.86011,29.846962,68.539154,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997164112649,0.1335529335258053,0.1015818315789474,0.5284898295253356,0.016419879283483287,4,0.11701837591786886
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.12789764,0.0026934352,0.051988937,Less than 25,Male,African-American,F,1,0,1,18.0,4.8601103,2.846961,41.53916,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.207546274008367,0.12513522806792765,0.10158185052631581,0.49887891353530234,0.015150267770286163,4,0.052650919923450806
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0075875595,0.12789764,0.0026934352,0.06450458,Less than 25,Male,Hispanic,F,0,0,0,18.59183,4.8601103,2.846961,51.539158,Less than 25,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973859369814,0.13355294955367075,0.10158185052631581,0.5284898824116433,0.016419881115077674,4,0.07191426354355847
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27681834,0.12789764,0.003639509,0.2121892,Greater than 45,Male,Hispanic,F,0,0,0,39.591827,4.8601103,3.846961,169.53917,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997415735149,0.133552949247629,0.10158185052631581,0.5284899207311085,0.016419880519338282,4,0.13355294924762903
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3537414,0.10158185,0.0026934352,0.0532405,Greater than 45,Female,Caucasian,M,0,0,0,45.591827,3.8601103,2.846961,42.53916,Greater than 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997438213537,0.13355295212758345,0.10158185,0.5284898910600822,0.016419881521470375,4,0.061603578922274055
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09733115,0.2331608,0.003639509,0.0532405,25 - 45,Male,Caucasian,F,1,0,1,25.59183,8.86011,3.846961,42.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997400489203,0.13355295080136054,0.10158185263157901,0.5284898856892378,0.01641988125743675,4,0.049611365865902604
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22553629,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,35.591827,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972707179488,0.1335529432428045,0.10158185,0.5284898670031102,0.016419880089856183,4,0.029341448088499342
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.07169013,0.12789764,0.0026934352,0.054492068,25 - 45,Male,Hispanic,F,0,0,0,23.59183,4.8601103,2.846961,43.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997358408179,0.1335529476511075,0.10158185052631581,0.5284898864480271,0.016419880680191953,4,0.05754926741023608
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2744637,0.24052343,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.40817,9.139891,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17311496627901485,0.1229989477436483,0.10158183315789468,0.3198242766265705,0.015594329230715636,4,0.024598738361927358
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.020408072,0.15421343,0.003639509,0.0532405,25 - 45,Male,African-American,F,1,0,0,19.591831,5.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,1,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559973954689602,0.13355295015949245,0.10158185105263162,0.5284898843834157,0.016419881193298628,4,0.08318386474941326
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.21036117,0.293155,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.408173,11.139891,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,Y,Medium-Low,High,High,0.1731150093289474,0.1229989743569533,0.10158184210526311,0.3198243499699676,0.015594332984416594,4,0.006587676107774539
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.46912605,0.20684502,0.003639509,0.0532405,Greater than 45,Male,Other,F,0,0,0,54.59183,7.8601108,3.846961,42.53916,Greater than 45,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972131747633,0.13355294336414314,0.1015818621052632,0.5284898578607201,0.016419879894553825,4,0.10245085798348015
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.26399782,0.10158185,0.003639509,0.054492068,25 - 45,Male,African-American,F,0,0,0,38.591827,3.8601103,3.846961,43.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973762843852,0.13355294844897617,0.10158185,0.5284898892318632,0.016419880815493358,4,0.00859082015381835
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21271577,0.1805292,0.003639509,0.06825928,25 - 45,Male,African-American,F,0,0,0,34.59183,6.86011,3.846961,54.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.2255997209140705,0.13355293493557183,0.1015818315789474,0.5284898632019168,0.01641987901933956,4,0.033933144513528156
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.49476707,0.20684502,0.003639509,0.051988937,Greater than 45,Male,African-American,F,0,0,0,56.59183,7.8601108,3.846961,41.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972841407144,0.13355294685936217,0.1015818621052632,0.5284898729157871,0.016419880379652193,4,0.06031013881819763
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.22553629,0.15421343,0.003639509,0.0707624,25 - 45,Female,Other,F,0,0,0,35.591827,5.8601103,3.846961,56.53916,25 - 45,Female,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997242971287,0.13355294255126846,0.10158185105263162,0.5284898537913276,0.016419880106925907,4,0.11703817840114171
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1486132,0.15421343,0.003639509,0.051988937,25 - 45,Male,Other,F,0,0,0,29.59183,5.8601103,3.846961,41.53916,25 - 45,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974120759363,0.13355295083260504,0.10158185105263162,0.52848989052262,0.0164198812414691,4,0.05522303724307799
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.11015166,0.10158185,0.003639509,0.051988937,25 - 45,Female,African-American,F,0,0,0,26.59183,3.8601103,3.846961,41.53916,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974169342362,0.13355295083067145,0.10158185,0.5284898909978625,0.016419881264661765,4,0.037159345383978123
215,0,0.0641025641025641,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.0532405,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,2.846961,42.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2203667848469947,0.13091262347904192,0.10158185,0.5199068845302084,0.016013611891672993,4,0.04442369755401225
216,0,0.5,0.0263157894736842,0.0245979186376537,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,1.0,26.000000000000004,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43066448,0.12789764,0.027291354,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,51.591827,4.8601103,28.84696,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974288866208,0.13355295150037783,0.10158185052631581,0.5284898934344766,0.016419881357269427,4,0.06318924830021765
217,0,0.1025641025641025,0.1842105263157894,0.1182592242194891,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,7.0,125.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.033228584,0.28579238,0.12095266,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,20.59183,10.86011,127.84696,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559974502882402,0.13355295316527852,0.1015818536842106,0.5284898987544476,0.016419881546346916,4,0.0950603550498441
218,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07169013,0.15421343,0.003639509,0.05574363,25 - 45,Male,Caucasian,F,0,0,0,23.59183,5.8601103,3.846961,44.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973391780844,0.13355294709566118,0.10158185105263162,0.5284898777055967,0.01641988067702217,4,0.05866055821930794
219,0,0.5641025641025641,0.3421052631578947,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,62.0,12.999999999999998,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.49476707,0.4436871,0.003639509,0.0532405,Greater than 45,Male,African-American,F,1,0,1,56.59183,16.86011,3.846961,42.53916,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559970169534413,0.1335529270773052,0.10158183684210531,0.5284898179582744,0.0164198779367797,4,0.030317660654093817
220,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,25.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.020408072,0.2331608,0.003639509,0.051988937,25 - 45,Male,Hispanic,F,0,0,0,19.591831,8.86011,3.846961,41.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997425814128,0.13355295192707528,0.10158185263157901,0.5284898932583446,0.0164198813756806,4,0.13355295192707525
221,0,0.2948717948717949,0.1052631578947368,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.22553629,0.20684502,0.0055316566,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,35.591827,7.8601108,5.846961,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973919579035,0.13355295245057996,0.1015818621052632,0.5284898906250035,0.01641988124535654,4,0.04517193751393719
222,0,0.4230769230769231,0.0789473684210526,0.0823084200567644,0.1076345431789737,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3537414,0.1805292,0.085001856,0.15962347,Greater than 45,Male,Caucasian,F,0,0,0,45.591827,6.86011,89.84696,127.539154,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559971742013238,0.1335529347355067,0.1015818315789474,0.5284898231621826,0.01641987957893251,4,0.11939674401812077
223,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.094976544,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,25.408169,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.09784894608198388,0.07417813930627148,0.06933551835897439,0.17337848956091265,0.01063242741429679,4,0.03088847180309356
224,0,0.1923076923076923,0.2631578947368421,0.0,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,33.0,10.0,0.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.26164323,0.16157606,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.408173,6.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17342050134028872,0.12301443651023364,0.1015818347368421,0.32135056470179585,0.01560247244065117,3,0.008847802085282313
225,0,0.0384615384615384,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.0055316566,0.051988937,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,5.846961,41.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.1947257606802707,0.12045026506371155,0.10158185,0.4778509347580976,0.014500437865019169,4,0.04525160045859062
226,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.032540675844806,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.27681834,0.12789764,0.003639509,0.08452961,Greater than 45,Male,Hispanic,M,0,0,0,39.591827,4.8601103,3.846961,67.539154,Greater than 45,Male,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997260416,0.13355294320142902,0.10158185052631581,0.5284898588117513,0.01641988018126314,4,0.13355294320142905
227,0,0.141025641025641,0.0263157894736842,0.0775780510879848,0.04630788485607,25 - 45,Male,African-American,M,1,1,1,Medium-Low,29.000000000000004,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.07169013,0.12789764,0.08027149,0.09829682,25 - 45,Male,African-American,M,1,1,1,23.59183,4.8601103,84.84696,78.53916,25 - 45,Male,African-American,M,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.225599735607902,0.13355294619030336,0.10158185052631581,0.5284898843096485,0.016419880621787855,4,0.08847278047727579
228,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.28963885,0.10158185,0.003639509,0.0532405,Greater than 45,Female,African-American,F,0,0,0,40.59183,3.8601103,3.846961,42.53916,Greater than 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972972503367,0.1335529448062045,0.10158185,0.528489867952164,0.016419880387976756,4,0.08092014569980202
229,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,5.0,1.0,1.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.033228584,0.2331608,0.003639509,0.0532405,25 - 45,Female,African-American,F,1,0,1,20.59183,8.86011,3.846961,42.53916,25 - 45,Female,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997419463562,0.13355295178643575,0.10158185263157901,0.5284898888013785,0.01641988140994938,4,0.09451196746875781
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.07169013,0.10158185,0.003639509,0.054492068,25 - 45,Female,African-American,F,0,0,0,23.59183,3.8601103,3.846961,43.53916,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973532074618,0.13355294725091177,0.10158185,0.5284898854468272,0.016419880630005036,4,0.04872177336086719
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1486132,0.15421343,0.0102620255,0.06200145,25 - 45,Male,Hispanic,F,0,0,0,29.59183,5.8601103,10.846961,49.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973850674664,0.13355294980200821,0.10158185105263162,0.5284898797738005,0.016419881183489967,4,0.0685896868573491
