,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
365,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,26.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.03613132,0.23635298,0.0061926916,0.045604922,25 - 45,Male,Hispanic,F,0,0,0,20.818241,8.981413,6.5456753,36.43833,25 - 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583550019256,0.13228094504547278,0.104774032631579,0.5138358326516606,0.016387115533525263,4,0.12632976406996682
366,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0,0.104774036,0.0052466183,0.04685649,Less than 25,Female,African-American,M,1,0,1,18.0,3.9814134,5.5456758,37.438335,Less than 25,Female,African-American,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.1812666054854562,0.11722797043859448,0.104774036,0.446929938672068,0.014341324604981285,4,0.0607746206835271
367,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,Medium-Low,25.0,3.0,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.023310807,0.18372141,0.006192692,0.051862746,25 - 45,Male,African-American,F,1,0,1,19.818243,6.9814134,6.5456758,41.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583662509339,0.13228095283202887,0.1047740415789474,0.5138358586848084,0.01638711647036391,4,0.07356976452131063
368,0,0.2692307692307693,0.2105263157894736,0.0709555345316934,0.0250312891113892,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,8.0,75.0,20.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.202798,0.31530035,0.076202154,0.07063621,25 - 45,Male,Caucasian,F,0,0,0,33.818245,11.981413,80.54568,56.438335,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583437982131,0.1322809392827208,0.10477403421052642,0.5138358155083362,0.0163871146673438,4,0.04079773080297765
369,0,0.1025641025641025,0.0526315789473684,0.0274361400189214,0.0350438047559449,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,29.0,28.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.03613132,0.15740561,0.032682758,0.08064873,25 - 45,Male,African-American,M,0,0,0,20.818241,5.9814134,34.545673,64.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583568418678,0.13228094492020523,0.10477403105263161,0.5138358431522121,0.016387115446080448,4,0.0743638597233766
370,0,0.2179487179487179,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,6.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15151593,0.26266876,0.006192692,0.045604926,25 - 45,Male,African-American,F,0,0,0,29.818241,9.981413,6.5456758,36.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205835531285678,0.13228094164088025,0.1047740231578948,0.5138358404609982,0.0163871150921467,4,0.03821124280851691
371,0,0.3461538461538461,0.1578947368421052,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Asian,F,1,0,1,Medium-Low,45.0,6.0,1.0,1.0,Greater than 45,Female,Asian,F,1,0,1,Medium-Low,0.27972108,0.26266876,0.0061926916,0.04685649,Greater than 45,Female,Asian,F,1,0,1,39.818245,9.981413,6.5456753,37.438335,Greater than 45,Female,Asian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583326624156,0.1322809305223566,0.1047740231578948,0.5138358014330026,0.016387113424464507,4,0.13228093052235654
372,0,0.3846153846153847,0.2105263157894736,0.0245979186376537,0.0287859824780976,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,48.00000000000001,8.0,26.000000000000004,23.0,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,0.31818262,0.31530035,0.029844537,0.0743909,Greater than 45,Female,Caucasian,M,1,0,1,42.818245,11.981413,31.545675,59.43833,Greater than 45,Female,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583347101598,0.13228093576026478,0.10477403421052642,0.5138357904680336,0.016387114238265804,4,0.1322809357602647
373,0,0.0512820512820512,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,High,22.0,6.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,High,0.11771484,0.053120695,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,27.181757,2.0185864,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17340446880937932,0.1240700476746282,0.1047740418421052,0.3212744189212935,0.015664704420836558,4,0.04082485319810031
374,0,0.2435897435897435,0.3157894736842105,0.0009460737937559,0.065081351689612,25 - 45,Male,African-American,M,0,0,0,High,37.0,12.0,1.0,52.0,25 - 45,Male,African-American,M,0,0,0,High,0.31002253,0.21101542,0.0,0.019476427,25 - 45,Male,African-American,M,0,0,0,42.181755,8.018586,0.0,15.561665,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,Y,High,High,Medium-Low,0.2177578385778349,0.13218026194262517,0.1047740536842105,0.49809304520928266,0.016355341081958318,4,0.021055310217585124
375,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.03613132,0.13108982,0.006192692,0.045604926,25 - 45,Male,African-American,F,1,1,1,20.818241,4.9814134,6.5456758,36.438335,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583572966624,0.13228094477288196,0.1047740305263158,0.5138358459660513,0.01638711541152394,4,0.05818197775678865
376,0,0.0897435897435897,0.2105263157894736,0.2175969725638599,0.2315394242803504,25 - 45,Male,African-American,F,0,0,0,High,25.0,8.0,230.0,185.0,25 - 45,Male,African-American,F,0,0,0,High,0.15617637,0.10575228,0.21235035,0.1859345,25 - 45,Male,African-American,F,0,0,0,30.181757,4.0185866,224.45433,148.56166,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,High,High,Medium-Low,0.2220583628900942,0.1322809473626285,0.10477403578947359,0.5138358615178197,0.016387115755681057,4,0.10270835198235155
377,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.13108982,0.006192692,0.045604922,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.9814134,6.5456758,36.43833,Less than 25,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19408710919409827,0.12068232400308643,0.1047740305263158,0.46795789137019483,0.014734310211300297,4,0.05858169154822474
378,0,0.4871794871794872,0.0526315789473684,0.0368968779564806,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,39.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4207467,0.1574056,0.042143494,0.04685648,Greater than 45,Male,Caucasian,F,0,0,0,50.818245,5.981413,44.545673,37.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833982006887,0.13228093589665557,0.10477402105263162,0.5138357855040269,0.016387114591731863,4,0.05478157618954327
379,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.010490295,0.13108982,0.0052466183,0.045604926,Less than 25,Male,African-American,F,1,0,1,18.818243,4.9814134,5.5456758,36.438335,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583567493927,0.13228094445467123,0.1047740305263158,0.5138358452578613,0.01638711536359561,4,0.04646547883021332
380,0,0.0769230769230769,0.2631578947368421,0.0709555345316934,0.0212765957446808,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,10.0,75.0,17.0,Less than 25,Male,African-American,F,1,0,1,High,0.14335586,0.15838388,0.06570892,0.0,Less than 25,Male,African-American,F,1,0,1,29.181757,6.018587,69.45433,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.19773000809013938,0.12598067042982533,0.10477401473684209,0.4168487548782583,0.01594817939804334,4,0.08424367452689484
381,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.2925416,0.10477403,0.005246618,0.046856485,Greater than 45,Male,African-American,M,0,0,0,40.818245,3.9814131,5.5456753,37.43833,Greater than 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583275187896,0.13228093061997986,0.10477403,0.5138357837464128,0.016387113453475495,4,0.06899133007991373
382,0,0.3333333333333333,0.1842105263157894,0.0463576158940397,0.0337922403003754,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,7.0,49.0,27.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.26690057,0.28898457,0.051604234,0.079397164,25 - 45,Male,African-American,F,1,0,1,38.818245,10.981414,54.545673,63.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583488231288,0.13228094473975424,0.10477404368421059,0.5138358304877642,0.01638711520320925,4,0.07107218613442697
383,0,0.0641025641025641,0.2631578947368421,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,F,1,0,1,High,23.0,10.0,1.0,4.0,Less than 25,Male,African-American,F,1,0,1,High,0.13053535,0.15838388,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.181757,6.018587,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.17715913225031168,0.12416467645500838,0.10477401473684209,0.33624277989989687,0.015705268713828793,4,0.053629110556580435
384,0,0.3717948717948718,0.0,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3053621,0.10477401,0.006192691,0.045604914,Greater than 45,Female,Caucasian,M,0,0,0,41.818245,3.9814124,6.5456743,36.438328,Greater than 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583130011159,0.1322809189297,0.10477401,0.5138357368645818,0.016387112308352738,4,0.06700601760036966
385,0,0.0769230769230769,0.2368421052631578,0.0009460737937559,0.0050062578222778,Less than 25,Male,Other,F,1,1,1,High,24.000000000000004,9.0,1.0,4.0,Less than 25,Male,Other,F,1,1,1,High,0.14335586,0.13206807,0.0,0.0,Less than 25,Male,Other,F,1,1,1,29.181757,5.0185866,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17715914995611456,0.12416469226667179,0.10477403526315779,0.3362428152119809,0.01570527051849687,4,0.09553428788530625
386,0,0.0384615384615384,0.0526315789473684,0.0,0.1076345431789737,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,0.0,86.0,Less than 25,Male,African-American,F,1,0,1,High,0.104894325,0.0,0.0,0.06202962,Less than 25,Male,African-American,F,1,0,1,26.181757,0.0,0.0,49.561665,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.16466928866480368,0.09624555702949601,0.0664327865384616,0.3931756941597423,0.011985363750881009,3,0.039528146241637856
387,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,28.0,6.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.19463792,0.053120695,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,33.18176,2.0185864,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.17215290743073292,0.12406373654382344,0.1047740418421052,0.3162849511867698,0.015651946048678065,3,0.03103289667856952
388,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.074592866,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,F,0,0,0,23.818245,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205835437631571,0.13228094514953612,0.104774036,0.5138358409713641,0.01638711536743744,4,0.03128602423471606
389,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.13108982,0.0052466183,0.045604926,Less than 25,Male,Caucasian,M,1,0,1,18.0,4.9814134,5.5456758,36.438335,Less than 25,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.21972813892887988,0.13112617006648242,0.1047740305263158,0.5100138633031986,0.01621308975942294,4,0.029258654669678773
390,0,0.0897435897435897,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023310808,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,M,0,0,0,19.818243,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583610942644,0.1322809485233553,0.104774036,0.5138358519900245,0.0163871158775808,4,0.08105523274273566
391,0,0.358974358974359,0.0526315789473684,0.0520340586565752,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,2.0,55.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2925416,0.1574056,0.057280675,0.046856485,Greater than 45,Male,Caucasian,F,0,0,0,40.818245,5.981413,60.545673,37.43833,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831691484598,0.13228092346745046,0.10477402105263162,0.513835760273272,0.016387112555904006,4,0.09405409657949977
392,0,0.141025641025641,0.3157894736842105,0.0,0.048811013767209,25 - 45,Male,Caucasian,M,1,0,1,High,29.000000000000004,12.0,0.0,39.0,25 - 45,Male,Caucasian,M,1,0,1,High,0.20745844,0.21101542,0.0,0.0032060908,25 - 45,Male,Caucasian,M,1,0,1,34.181755,8.018586,0.0,2.5616665,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.2168117756257785,0.13217688188119164,0.1047740536842105,0.4946298009385567,0.01634905116949409,3,0.03484581483048062
393,0,0.0384615384615384,0.0,0.0009460737937559,0.0525657071339174,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,1.0,42.0,Less than 25,Male,African-American,F,1,1,1,High,0.104894325,0.0,0.0,0.0069607846,Less than 25,Male,African-American,F,1,1,1,26.181757,0.0,0.0,5.561667,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.1129837828661349,0.08058547724132832,0.0664327865384616,0.2942332078640698,0.010485902075855768,3,0.038420144644809195
394,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.08741338,0.10477403,0.0061926916,0.045604922,25 - 45,Male,Hispanic,M,0,0,0,24.818245,3.9814131,6.5456753,36.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583436523979,0.13228093858287368,0.10477403,0.5138358132323484,0.016387114611410375,4,0.0666207105859352
395,0,0.0384615384615384,0.0263157894736842,0.0,0.0037546933667083,Less than 25,Male,Other,F,1,0,1,Medium-Low,21.0,1.0,0.0,3.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0,0.13108982,0.0052466183,0.049359616,Less than 25,Male,Other,F,1,0,1,18.0,4.9814134,5.5456758,39.43833,Less than 25,Male,Other,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19408710992114592,0.12068232424647848,0.1047740305263158,0.4679578942380772,0.01473431022688528,4,0.0695996630353644
396,0,0.4871794871794872,0.4210526315789473,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,16.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4207467,0.5258267,0.006192692,0.045604926,Greater than 45,Male,African-American,F,0,0,0,50.818245,19.981415,6.5456758,36.438335,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205839980678405,0.13228097710556133,0.10477406842105269,0.5138359272682576,0.01638711950739745,4,0.03950308130719187
397,0,0.4230769230769231,0.0789473684210526,0.0170293282876064,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,18.000000000000004,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.35664415,0.1837214,0.022275947,0.048108052,Greater than 45,Male,African-American,F,0,0,0,45.81824,6.981413,23.545675,38.438335,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583464571252,0.13228093985850872,0.10477403157894741,0.5138358227007921,0.016387114738859523,4,0.05254312167480394
398,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.08741338,0.10477403,0.0061926916,0.046856485,25 - 45,Male,Hispanic,M,0,0,0,24.818245,3.9814131,6.5456753,37.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834219682852,0.1322809380810544,0.10477403,0.5138358074295919,0.016387114581251513,4,0.06748363027360102
399,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.104774036,0.0052466183,0.045604926,Less than 25,Male,Hispanic,F,1,0,1,18.0,3.9814134,5.5456758,36.438335,Less than 25,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281444025641,0.1311261744401323,0.104774036,0.5100138739533958,0.016213090308430805,4,0.037301824502317206
400,0,0.1153846153846153,0.0,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.048951834,0.104774036,0.008084839,0.046856485,25 - 45,Male,Caucasian,F,0,0,0,21.818241,3.9814134,8.545675,37.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583555477782,0.13228094661184733,0.104774036,0.5138358307818796,0.016387115745224126,4,0.06160338727218091
401,0,0.2692307692307693,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.20279801,0.10477403,0.0061926916,0.046856485,25 - 45,Male,Caucasian,F,0,0,0,33.818245,3.9814131,6.5456753,37.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832758144398,0.1322809307410667,0.10477403,0.5138357834576972,0.016387113471397756,4,0.04279896600528328
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.13108982,0.006192692,0.04685649,Less than 25,Male,African-American,F,1,0,1,18.0,4.9814134,6.5456758,37.438335,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281383795546,0.13112616990428663,0.1047740305263158,0.510013861143822,0.016213089749116397,4,0.052583625569386304
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.08741338,0.10477403,0.0061926916,0.04560492,25 - 45,Male,Other,F,0,0,0,24.818245,3.9814131,6.5456753,36.438328,25 - 45,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583416523979,0.13228093789335754,0.10477403,0.5138358052591709,0.01638711456997111,4,0.04462820915863775
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24125953,0.13108982,0.0061926916,0.045604922,25 - 45,Male,Caucasian,M,1,1,1,36.818245,4.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583480248676,0.1322809409313217,0.1047740305263158,0.5138358205647993,0.016387114955496548,4,0.0527684440572773
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.104774036,0.006192692,0.04685649,Less than 25,Female,African-American,M,0,0,0,18.0,3.9814134,6.5456758,37.438335,Less than 25,Female,African-American,M,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.21972814385323883,0.13112617427793655,0.104774036,0.5100138717940191,0.016213090298124264,4,0.07345181725515869
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04895183,0.1837214,0.027006317,0.04685649,25 - 45,Male,African-American,M,0,0,0,21.818241,6.981413,28.545677,37.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583622516074,0.13228094692703016,0.10477403157894741,0.513835856451948,0.016387115732595305,4,0.05528515101785123
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.23309946,0.21101543,0.0,0.0044576544,25 - 45,Male,African-American,M,1,0,1,36.181755,8.018586,0.0,3.5616658,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.21775783463407822,0.13218025719643192,0.1047740436842105,0.49809303365159063,0.016355340602327666,4,0.010980177377254012
