,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.031360243,0.3651964,0.012644597,0.10168651,25 - 45,Male,Caucasian,F,1,1,1,20.4461,13.877463,13.365339,81.24752,25 - 45,Male,Caucasian,F,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512942232500257,0.29495034369929474,0.233617452631579,1.1457134332896304,0.03653878750376626,4,0.10187359735729037
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.23361744,0.012644596,0.10168651,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.877462,13.365338,81.24752,Less than 25,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.41110503630880824,0.2629890658078146,0.23361744,1.0078981192105532,0.0321376480110922,4,0.18129805083304448
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.23361744,0.011698524,0.11044746,Less than 25,Male,Hispanic,F,0,0,0,18.0,8.877462,12.365339,88.24752,Less than 25,Male,Hispanic,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.38546401127255214,0.2579406903746149,0.23361744,0.9658421653934514,0.03171624373640073,4,0.1360549846501345
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.2599332,0.011698522,0.10168649,25 - 45,Female,Other,F,0,0,0,18.0,9.877461,12.365337,81.247505,25 - 45,Female,Other,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.475207550731444,0.2854656670505563,0.23361741052631577,1.1130378704851724,0.03512478690138197,4,0.27522252909174927
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.0057192273,0.23361742,0.012644596,0.1016865,25 - 45,Female,Caucasian,M,1,0,1,18.4461,8.877462,13.365338,81.24751,25 - 45,Female,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512936875239794,0.2949503093735045,0.23361742,1.1457133099664252,0.03653878330848099,4,0.1580742232508398
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.31256482,0.012644597,0.15425222,Less than 25,Male,Hispanic,F,1,0,1,18.0,11.877463,13.365339,123.24752,Less than 25,Male,Hispanic,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.3726435132922997,0.2563426968381128,0.23361745157894742,0.9448142233612129,0.03168472700413963,4,0.20985747721976675
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.3646936,0.2599332,0.0126445955,0.10168649,Greater than 45,Male,Caucasian,F,1,1,1,46.446102,9.877461,13.365337,81.247505,Greater than 45,Male,Caucasian,F,1,1,1,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293350530727,0.2949502915092449,0.23361741052631577,1.1457132273246193,0.036538781118650276,4,0.08948798289905126
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.018539734,0.25993323,0.011698524,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,19.446098,9.877462,12.365339,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294071929824,0.29495033222402134,0.2336174405263158,1.1457134063756458,0.036538786023546675,4,0.07596471882330255
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.223668,0.23361735,0.011698519,0.10293803,Greater than 45,Male,Caucasian,M,0,0,0,35.446102,8.87746,12.3653345,82.24749,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292063393024,0.2949502144268909,0.23361735,1.14571293486754,0.03653877149270179,4,0.16746849606438818
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.41597572,0.3125647,0.012644592,0.101686455,Greater than 45,Male,Caucasian,M,0,0,0,50.446106,11.877459,13.365334,81.247475,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951291488877556,0.2949501822622628,0.23361733157894737,1.1457128086631163,0.036538767344321564,4,0.07070793586312817
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15956539,0.23361742,0.011698523,0.10293806,25 - 45,Male,African-American,F,0,0,0,30.446098,8.877462,12.365338,82.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293562367383,0.29495030342240564,0.23361742,1.1457132805876544,0.03653878255017057,4,0.03497581006940291
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.31256482,0.011698524,0.10168651,25 - 45,Male,African-American,F,1,0,1,18.0,11.877463,12.365339,81.24752,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.44956658814304995,0.27490636696297205,0.23361745157894742,1.0709820817713136,0.03362246677266617,4,0.10627443977188791
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.23361744,0.012644596,0.10293807,25 - 45,Male,African-American,M,0,0,0,18.0,8.877462,13.365338,82.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4495665703147772,0.2749063553986718,0.23361744,1.0709820349131902,0.033622465368452446,4,0.13371460867420537
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,High,0.17376797,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,31.553902,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.1766403720819839,0.15045455755795384,0.1481269443589744,0.3026107895215485,0.022349516992146053,4,0.09684489307692304
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09546282,0.23361741,0.011698522,0.10168649,25 - 45,Male,Caucasian,F,0,0,0,25.4461,8.877461,12.365337,81.247505,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293455897435,0.2949502965124368,0.23361741,1.1457132450394045,0.03653878188676631,4,0.03633994571337212
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.45443717,0.41782793,0.0126445955,0.10168649,Greater than 45,Male,African-American,M,0,0,0,53.4461,15.877461,13.365337,81.247505,Greater than 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512934795455726,0.29495029600533235,0.2336174036842106,1.1457132463949589,0.03653878194167525,4,0.11115814744131748
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.23361741,0.0126445955,0.10168649,25 - 45,Female,Caucasian,M,0,0,0,18.0,8.877461,13.365337,81.247505,25 - 45,Female,Caucasian,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4880280627318851,0.2914486633018457,0.23361741,1.1340658462074935,0.036011760217657986,4,0.18053990191758124
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.012644597,0.107944325,25 - 45,Male,African-American,F,0,0,0,18.0,9.877462,13.365339,86.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.46238708183932786,0.2799423481122349,0.2336174405263158,1.0920100061683702,0.03432625694037534,4,0.131278689949212
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,Medium-Low,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,Medium-Low,0.057001267,0.44414377,0.012644597,0.10293807,25 - 45,Male,African-American,M,1,0,0,22.4461,16.877464,13.365339,82.24752,25 - 45,Male,African-American,M,1,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512942108940616,0.2949503442379565,0.2336174542105264,1.145713421290861,0.03653878769212174,4,0.14393615544723806
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.0,0.3388806,0.011698524,0.10168651,25 - 45,Female,African-American,F,1,0,1,18.0,12.877462,12.365339,81.24752,25 - 45,Female,African-American,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.44956657866936567,0.27490635891216564,0.2336174421052632,1.07098206333828,0.033622465719204714,4,0.14269414909795886
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.069821775,0.5494069,0.012644597,0.11420215,25 - 45,Male,Hispanic,F,0,0,0,23.446098,20.877462,13.365339,91.24752,25 - 45,Male,Hispanic,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293979150569,0.29495032453012804,0.23361742631578952,1.1457133745231796,0.03653878529907881,4,0.16050457072803295
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.018539729,0.49677536,0.18672217,0.10293807,25 - 45,Male,Caucasian,M,0,0,0,19.446098,18.877464,197.36534,82.24752,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294266294112,0.2949503525601408,0.2336174652631579,1.145713423548725,0.03653878870910232,4,0.29495035256014085
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.121103846,0.286249,0.01359067,0.10293806,25 - 45,Male,Caucasian,F,1,0,1,27.4461,10.877462,14.365338,82.24751,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512936224031967,0.2949503070143168,0.23361742105263159,1.1457132895691724,0.03653878307008901,4,0.04794445815788197
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.31256482,0.012644597,0.10293807,Less than 25,Male,Caucasian,F,1,0,1,18.0,11.877463,13.365339,82.24752,Less than 25,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.3854640187911605,0.2579406995379263,0.23361745157894742,0.9658421719945174,0.031716245080054946,4,0.12089887064054677
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.095462814,0.286249,0.011698523,0.1016865,25 - 45,Male,African-American,M,0,0,0,25.4461,10.877462,12.365338,81.24751,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937364237514,0.29495031176725156,0.23361742105263159,1.1457133199122553,0.0365387836499871,4,0.11199164808595757
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24930897,0.3388806,0.011698523,0.1229631,Greater than 45,Male,Caucasian,M,1,1,1,37.4461,12.877462,12.365338,98.24752,Greater than 45,Male,Caucasian,M,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293967964799,0.2949503288275065,0.2336174421052632,1.1457133743060597,0.03653878565537231,4,0.12953365275114692
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.41782796,0.05805614,0.10168651,25 - 45,Male,African-American,M,0,0,0,18.0,15.877462,61.365337,81.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4495665703542734,0.2749063517604024,0.2336174336842106,1.0709820473412464,0.033622464783710226,4,0.1910912707287864
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.31341153,0.23361742,0.011698523,0.1016865,Greater than 45,Male,African-American,M,1,1,1,42.4461,8.877462,12.365338,81.24751,Greater than 45,Male,African-American,M,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937453846156,0.29495031191217275,0.23361742,1.1457133210603931,0.03653878369392894,4,0.1343820989518885
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.6082836,0.25993282,0.012644577,0.10544103,Greater than 45,Male,Caucasian,M,0,0,0,65.44612,9.877447,13.365317,84.24738,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951285267761079,0.29494980814772764,0.2336170305263158,1.1457113882633343,0.036538720763969544,4,0.14180359506558451
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17238592,0.23361741,0.0126445955,0.102938056,25 - 45,Male,African-American,M,0,0,0,31.446102,8.877461,13.365337,82.247505,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512932376349517,0.2949502854437848,0.23361741,1.1457132122707128,0.03653878016401715,4,0.10488369144853053
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.23361744,0.011698524,0.12421467,Less than 25,Male,Caucasian,F,1,1,1,18.0,8.877462,12.365339,99.24752,Less than 25,Male,Caucasian,F,1,1,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4111050379023138,0.26298906581017795,0.23361744,1.0078981249785748,0.03213764802244879,4,0.15457600035706603
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.01853977,0.23361738,0.012644594,0.11295056,25 - 45,Male,Other,M,0,0,0,19.446102,8.8774605,13.365335,90.2475,25 - 45,Male,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292767727856,0.2949502556764535,0.23361738,1.1457130956779964,0.036538776653585625,4,0.19759010747799818
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.23361744,0.012644597,0.10293807,Less than 25,Male,Caucasian,F,1,1,1,18.0,8.877462,13.365339,82.24752,Less than 25,Male,Caucasian,F,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640072122131,0.25794068905084855,0.23361744,0.9658421494652543,0.03171624364966889,4,0.13910435877775795
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.005719226,0.23361742,0.011698523,0.10293806,25 - 45,Male,Caucasian,M,1,0,1,18.4461,8.877462,12.365338,82.24751,25 - 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293663905844,0.29495030852176624,0.23361742,1.1457132972418127,0.03653878332122701,4,0.1392878676153007
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.23361744,0.012644597,0.10293807,Less than 25,Male,African-American,M,1,0,1,18.0,8.877462,13.365339,82.24752,Less than 25,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4111050328532388,0.26298906412952133,0.23361744,1.0078981051086942,0.03213764791354409,4,0.12231028818410648
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3915122,0.077923685,0.10293807,25 - 45,Male,Caucasian,F,1,0,1,18.0,14.877463,82.36533,82.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4367460778830012,0.27038496955129265,0.23361746315789478,1.0499540920130406,0.0330194768929374,4,0.15385140237506686
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.39033467,0.31256476,0.012644595,0.101686485,Greater than 45,Male,African-American,M,0,0,0,48.446102,11.8774605,13.365336,81.247505,Greater than 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292662467299,0.29495025248072143,0.2336173915789474,1.1457130959384734,0.036538775769854766,4,0.08692182600434556
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.031360246,0.39151216,0.011698524,0.10168651,25 - 45,Male,Caucasian,M,0,0,0,20.4461,14.877462,12.365339,81.24752,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293906450743,0.2949503188793137,0.2336174231578948,1.1457133739275418,0.03653878436921577,4,0.20918297861690552
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3915122,0.012644597,0.10293807,25 - 45,Male,African-American,M,1,0,1,18.0,14.877463,13.365339,82.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.47520762011369766,0.28546571570937945,0.23361746315789478,1.1130380392758206,0.035124792742445864,4,0.14828909630763734
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057001267,0.52309114,0.012644597,0.10293807,25 - 45,Male,Caucasian,F,0,0,0,22.4461,19.877462,13.365339,82.24752,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512942266835347,0.29495034548857263,0.23361745578947368,1.1457134243630331,0.03653878784817977,4,0.19931364097222776
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.22366798,0.25993314,0.06940902,0.104189605,Greater than 45,Female,Hispanic,F,0,0,0,35.446102,9.87746,73.36533,83.2475,Greater than 45,Female,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512923699093814,0.2949502285066128,0.2336173505263158,1.1457130091973278,0.03653877327859511,4,0.16638151423308592
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.39171666,0.29269838,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,48.553898,11.122539,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.4255490818288718,0.28006701701164516,0.2336174094736842,0.8721382072542849,0.0354312667223818,3,0.09562948003803878
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.2891526,0.0032246683,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,40.5539,0.1225374,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.38675065375979456,0.27666543955761724,0.2336174369631578,0.7174646743352965,0.03494067336436833,3,0.009267676064522676
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03136025,0.286249,0.012644596,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,20.4461,10.877462,13.365338,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293727460552,0.2949503116842604,0.23361742105263159,1.1457133168383582,0.03653878363585347,4,0.08469054930901555
