,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,8.350611e-05,5.066395e-07,0.0012573302,0.1942389,Less than 25,Male,Caucasian,F,1,0,1,18.006514,1.92523e-05,1.328998,155.19688,Less than 25,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2573181565827388,0.20332891665378303,0.1929873355444306,0.8755044558743598,0.015440176805059913,4,0.09460960018474779
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.034105062,0.2131556,0.024366051,0.012836903,Less than 25,Male,Hispanic,F,0,0,0,20.660194,8.099913,25.754915,10.256686,Less than 25,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.20562906503168563,0.16614550129078529,0.1605240210526316,0.39144706296597975,0.02074889196849354,4,0.050677608940598536
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,7.799268e-05,5.066395e-07,0.0010992885,0.8510616,25 - 45,Male,Caucasian,M,0,0,0,18.006084,1.92523e-05,1.161948,679.9982,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9511983023187077,0.8547250464628052,0.8485584710888611,3.551511410087163,0.05524620303093908,4,0.7627405052388457
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17417097,0.34727103,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,31.585335,13.196299,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4018460125502551,0.2997090839177053,0.2683236615789474,0.7410829933578892,0.03744933130535264,4,0.05060707625152212
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.100975186,0.16195697,0.0994592,5.066395e-07,25 - 45,Male,African-American,M,1,0,1,25.876064,6.1543646,105.12837,0.00040480494,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.005773108017126515,0.00436361602780515,0.004062233157894807,0.010956650202836817,0.00054383438106718,4,0.004363616027805117
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.110188425,0.16069123,0.19920164,0.0037460625,25 - 45,Male,African-American,M,1,0,1,26.594696,6.106267,210.55614,2.993104,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.03251825389464871,0.024761939220728224,0.023519296315789417,0.0633018771921938,0.0030877455527435816,4,0.024761939220728262
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,2.4437904e-05,5.066395e-07,0.0009702444,0.39784688,25 - 45,Female,African-American,F,0,0,0,18.001905,1.92523e-05,1.0255483,317.87967,25 - 45,Female,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.6135975766441413,0.44699051351305275,0.3828281065331665,1.9047312079433154,0.04229940463618143,4,0.20407625208314903
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07757294,0.19938001,0.0009469092,0.0025247633,25 - 45,Male,African-American,F,0,0,0,24.050688,7.5764403,1.000883,2.0172858,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.0928146949907867,0.07226024335013952,0.067801062631579,0.17300051137519737,0.00899617410232004,4,0.01669548676596539
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.009128004,0.20833215,5.066395e-07,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.711985,7.9166217,0.00053551793,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.24981244672839267,0.19423214824638182,0.18201636052631578,0.46535103875531236,0.024180990167599937,4,0.08451369002479925
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.2919203,0.2515772,0.00094640255,0.002494216,25 - 45,Male,African-American,F,1,0,1,40.769783,9.559934,1.0003475,1.9928786,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.17800416352973122,0.13187850183181693,0.11684385263157893,0.3276797816509052,0.01650191502150115,4,0.021748472010493698
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.07832149,0.1452851,0.0009472072,0.016478896,25 - 45,Male,African-American,M,1,0,1,24.109076,5.520834,1.001198,13.166638,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1048621129029733,0.07600330159547453,0.0663377315789474,0.19568926575755743,0.009545459150940218,4,0.023685888594387094
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0232701,0.22830546,0.0009496808,5.066395e-07,25 - 45,Male,Caucasian,M,1,0,1,19.815067,8.675608,1.0038126,0.00040480494,25 - 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.33256983801821366,0.2405201298241593,0.20198967052631578,0.607196890848402,0.030367608281762166,4,0.07990755265895641
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.025582582,0.38384584,0.0019088984,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,19.99544,14.586142,2.0177054,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5627339567475348,0.4122248150504091,0.3575300505263158,1.032256312548437,0.051751404792739056,4,0.10377975759493636
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,2.682209e-07,0.9989131,6.2584877e-07,5.1259995e-06,25 - 45,Male,Caucasian,M,1,0,1,18.000021,37.9587,0.00066152215,0.0040956736,25 - 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.1143031990119852,1.0055550352659344,0.9989131,2.132868388503863,0.12703553390162314,4,0.6992339088507769
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.059005976,0.027064443,0.00094538927,0.0012343526,Less than 25,Male,African-American,F,1,0,1,22.602465,1.0284488,0.99927646,0.9862477,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.0461294698651553,0.0327986684339397,0.025567135947368397,0.0835139534949584,0.004202548072690113,4,0.0051513094554887845
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.28511503,0.47422454,0.09818542,0.0013179481,Greater than 45,Female,Caucasian,F,0,0,0,40.238976,18.020533,103.78199,1.0530405,Greater than 45,Female,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5914072154595901,0.4687063687483624,0.44790875052631585,1.1180719435070912,0.05841560169381828,4,0.1416996793620741
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.12296438,0.14503819,5.066395e-07,0.001250565,25 - 45,Male,African-American,F,1,0,1,27.59122,5.5114512,0.00053551793,0.9992015,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.02043781755255929,0.014924598138089948,0.012856546842105188,0.037453134683801126,0.0018758054268540082,4,0.013971909265209019
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.10132548,0.10678053,0.00094643235,0.057512462,25 - 45,Male,African-American,F,1,0,1,25.903387,4.05766,1.000379,45.952457,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.04019486250397898,0.02763421393143198,0.02479841736842099,0.08245386193140264,0.0034650811032296077,4,0.012287911392113656
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.22768536,0.18155017,0.026394308,0.017152995,25 - 45,Male,African-American,M,1,1,1,35.759457,6.8989067,27.898783,13.705243,25 - 45,Male,African-American,M,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.0911342685586034,0.06564238523076225,0.05529193526315779,0.16742906518035472,0.008287281388196835,4,0.04646638553459385
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.009159982,0.16496134,0.0009505451,0.08036366,Less than 25,Male,Caucasian,M,0,0,0,18.71448,6.268531,1.0047262,64.21056,Less than 25,Male,Caucasian,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.2310982041809441,0.15339353010379878,0.1386455505263158,0.5394976638174234,0.0189035329992052,4,0.11744129693292048
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,5.7786703e-05,5.066395e-07,0.0012814701,0.06768417,25 - 45,Female,Caucasian,F,0,0,0,18.004507,1.92523e-05,1.3545139,54.079655,25 - 45,Female,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2461979012743542,0.19133298347451808,0.1794293927841795,0.5603651456843735,0.02760630187698272,4,0.11161069320363655
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35510784,0.29147673,0.00094649196,0.0012508631,25 - 45,Male,African-American,F,1,0,1,45.69841,11.076116,1.000442,0.9994396,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.12436097446108471,0.09038064776223438,0.07694432263157891,0.2274857103977389,0.01138291506281667,4,0.07235769088136147
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15105829,0.33293468,0.0009485483,0.0012826622,25 - 45,Male,Caucasian,F,0,0,0,29.782545,12.651518,1.0026156,1.024847,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3856886397135626,0.2994476018595281,0.28030310105263156,0.718317752187333,0.03728087171285925,4,0.04222789214503078
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.05098933,0.2888313,0.0037987828,0.0025578141,25 - 45,Male,Caucasian,M,1,0,0,21.977167,10.975589,4.0153136,2.0436935,25 - 45,Male,Caucasian,M,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.26152787695688745,0.21612779807427906,0.2098839315789474,0.49323614336903415,0.026991677082912422,4,0.21612779807427904
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.040130436,0.5321892,0.0009485483,0.0012827516,Greater than 45,Male,Other,F,0,0,0,21.130173,20.223188,1.0026156,1.0249186,Greater than 45,Male,Other,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.8753582826007423,0.6217773163249344,0.4795576210526316,1.582343028863981,0.0798392788019488,4,0.4068164476623435
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43589744,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,4.108808221827201e-09,4.102568873510621e-09,4.102564121755137e-09,6.751810485014393e-09,6.253201029900071e-10,2,4.10256887349082e-09
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.121447414,0.13458878,0.0009467602,0.023451239,25 - 45,Male,African-American,F,1,0,1,27.472897,5.1143737,1.0007255,18.73754,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.04982761433689799,0.03527252699013698,0.029325622105263197,0.09285343869772646,0.00446946735674428,4,0.0195527720453234
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.00087946653,5.066395e-07,5.066395e-07,0.85812956,Greater than 45,Male,Asian,M,0,0,0,18.068598,1.92523e-05,0.00053551793,685.6455,Greater than 45,Male,Asian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.2306024112642595,0.9297496415032338,0.8468654798998748,4.005504086455265,0.07843976065684144,4,0.9297496415032338
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.04960969,0.21987742,0.00094777346,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,21.869555,8.355342,1.0017965,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2586639983840167,0.19059918009915483,0.1672458410526316,0.4753588174449416,0.02388371364070064,4,0.041208895419923404
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0032773316,5.066395e-07,0.001054883,0.010853618,Less than 25,Female,African-American,F,1,0,1,18.255632,1.92523e-05,1.1150113,8.672041,Less than 25,Female,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.07053660189273879,0.06157856916948574,0.060825232502564094,0.1384432062699978,0.00928216287718469,4,0.023872103361116725
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.188853,0.28339532,0.0009481907,0.0026048422,25 - 45,Female,African-American,F,0,0,0,32.730534,10.769022,1.0022376,2.0812688,25 - 45,Female,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.36252739176055726,0.2656806783944752,0.23076374105263162,0.665358450920041,0.03334707484574286,4,0.011504319790611001
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.040070117,0.13628787,5.066395e-07,5.066395e-07,Less than 25,Male,Caucasian,M,1,0,1,21.125467,5.178939,0.00053551793,0.00040480494,Less than 25,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.06855344913999861,0.05842636897997061,0.057340501578947406,0.12996142554117654,0.007321631705091047,4,0.012197357098778602
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.21004507,0.28879404,5.066395e-07,0.0012689233,Greater than 45,Male,African-American,F,0,0,0,34.383514,10.974174,0.00053551793,1.0138698,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.42289639013980107,0.2990287549713848,0.21303185307692307,0.7577827026153758,0.03913252380926222,4,0.13611967207547626
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,1.8775463e-06,5.364418e-07,0.98394644,5.066395e-07,Less than 25,Female,African-American,M,1,0,1,18.000147,2.0384789e-05,1040.0314,0.00040480494,Less than 25,Female,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.0342815830232952,0.984337023676608,0.9830003662062441,3.6825456709333246,0.06761118069676474,4,0.8303109854545574
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.12501279,0.1453225,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,27.750996,5.522255,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.08765351650437112,0.06895999682145872,0.0652038157894736,0.16369147079791066,0.00858552815833611,4,0.013005624165329447
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.019128323,0.38615966,5.066395e-07,5.066395e-07,25 - 45,Male,Other,M,0,0,0,19.49201,14.674067,0.00053551793,0.00040480494,25 - 45,Male,Other,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5073832274719825,0.38891538155205013,0.35984387052631583,0.9421451407770576,0.048441162003711784,4,0.27502982507877144
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,1.936859715739801e-08,1.7977974997367053e-09,2,1.1794873426496666e-08
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.31118155,0.34668115,0.0009468198,0.25277975,Greater than 45,Male,Caucasian,F,1,0,0,42.27216,13.173883,1.0007885,201.97102,Greater than 45,Male,Caucasian,F,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.415083336899466,0.2571356129733721,0.18881845000000003,0.8801384928483005,0.033734230255978576,4,0.2571356129733721
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.10137457,0.13190797,5.066395e-07,0.0012578964,25 - 45,Male,African-American,F,1,0,1,25.907215,5.0125027,0.00053551793,1.0050592,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.09261851118851902,0.06615914746605067,0.052960601578947414,0.16810800524357225,0.008431436826109605,4,0.0017622562875382545
336,0,0.4230769230769231,0.1052631578947368,0.0245979186376537,0.0087609511889862,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,51.0,4.0,26.000000000000004,6.999999999999999,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.30411047,0.38362277,0.02519539,0.009479225,Greater than 45,Male,African-American,M,1,0,0,41.720615,14.577665,26.631527,7.5739007,Greater than 45,Male,African-American,M,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.39864181035554636,0.3027176299761756,0.2783596121052632,0.7417840994988953,0.03773143486625141,4,0.1582083571051025
337,0,0.2435897435897435,0.1052631578947368,0.0,0.1151439299123904,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16072485,0.18826953,5.066395e-07,0.14895174,25 - 45,Male,African-American,F,0,0,0,30.536537,7.154242,0.00053551793,119.012436,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1996795824221163,0.12206398495417677,0.0830063721052632,0.432199472328472,0.015729299464187347,4,0.035739478146478085
338,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,Medium-Low,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.18351755,0.184412,0.0009472072,0.003843367,25 - 45,Male,African-American,F,1,0,1,32.31437,7.007656,1.001198,3.0708504,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.19126765784925248,0.13590273113253787,0.1054646315789474,0.34614644947404005,0.017429466848125585,4,0.009595762847017974
