,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19364949,0.53192675,0.025555043,0.14990827,Greater than 45,Female,Caucasian,F,0,0,0,33.10466,20.213217,27.01168,119.77671,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.6811769010643092,0.40577948162575483,0.32140043421052644,1.5762212791018524,0.05026842832388305,4,0.25825602544841497
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.02699317,0.34160388,0.018052079,0.16496004,25 - 45,Male,African-American,F,0,0,0,20.105467,12.9809475,19.081047,131.80307,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7239961608735846,0.4312870615262092,0.34160388,1.6753036617733017,0.05342833669643418,4,0.13956490984740103
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.21574508,0.20597397,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.828117,7.8270106,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.0943878990434185,0.06771655376294368,0.057183924736842084,0.17419610591629073,0.008544784705254898,3,0.011819794354220686
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.17336267,0.20412995,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,31.522287,7.756938,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.1959198094695585,0.13280746513139918,0.1116595236842105,0.38673749143049924,0.01682372570404763,4,0.009308330224911019
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.06341051,0.00412139,0.03010378,Less than 25,Male,African-American,F,0,0,0,18.0,2.4095995,4.3563094,24.052921,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.13264801575664362,0.07919634646135632,0.06341051,0.3081185493774127,0.009787931626335856,4,0.042768404142591386
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.16574036,0.21005541,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,30.927748,7.9821057,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.13322322153080585,0.0940750976843352,0.07941827421052633,0.2505596613697623,0.01189144423688217,4,0.0014052942490818847
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.10944426,0.7353494,0.040438283,0.29572418,Greater than 45,Male,African-American,F,1,0,0,26.536652,27.943277,42.743267,236.28362,Greater than 45,Male,African-American,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.3911801542253703,0.8287309253519388,0.6564020315789474,3.2191457561775736,0.10266413972807621,4,0.4257160687198071
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.10576468,0.0860916,0.01853582,0.0,Less than 25,Male,Caucasian,F,1,1,1,26.249645,3.2714808,19.592363,0.0,Less than 25,Male,Caucasian,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.08286457618582138,0.054270485228507644,0.045487347368420986,0.1690962677973357,0.00688068662952371,4,0.04948154777107796
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.075893834,0.2766725,0.025410082,0.11504005,25 - 45,Female,African-American,F,0,0,0,23.91972,10.513556,26.858458,91.917,25 - 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4748329277170385,0.282859645191001,0.2240409210526316,1.0987480048525418,0.03504097799322159,4,0.13505081786177697
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.22194286,0.20422699,0.0006306307,0.009773734,25 - 45,Male,African-American,F,1,0,1,35.311543,7.7606254,0.6665767,7.8092136,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.013350821490206189,0.007953128564821194,0.006299325789473592,0.0308933773143611,0.000985242633544266,4,0.00795312856482125
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.22738197,0.26850006,0.051355496,0.009834688,25 - 45,Male,Caucasian,M,1,1,1,35.735794,10.203002,54.28276,7.857916,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.011322238436152605,0.006744690756925026,0.005342165263157894,0.026199312775576668,0.0008355398591634563,4,0.00674469075692503
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.25248188,0.012592286,0.016409373,0.0,Less than 25,Male,African-American,F,1,0,1,37.693584,0.47850686,17.344707,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.5063552522658613,0.3305759329241541,0.2768813982105263,1.0370972793314266,0.04190970262031155,4,0.17668778290207127
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.10797257,0.0063528605,0.04699715,Less than 25,Male,African-American,M,0,0,0,18.0,4.1029577,6.7149734,37.55072,Less than 25,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.2244790708088082,0.13418338215866207,0.10797257,0.522373837853909,0.01656644077267844,4,0.06979199134589098
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.019241817,0.07684784,0.0063147154,0.023246614,Less than 25,Male,African-American,F,0,0,0,19.500862,2.9202178,6.674654,18.574045,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.10709775457777401,0.06379851075236623,0.050532050526315805,0.24782072902273308,0.007903432865732606,4,0.03722620637113384
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.9578908,0.04985906,0.41694048,Greater than 45,Male,Caucasian,M,1,1,1,18.0,36.39985,52.701027,333.13544,Greater than 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.9099776795919754,1.1537065597465093,0.9578908,4.500600960722035,0.14158590907440405,4,0.7947896329124781
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.17195314,0.26091635,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,31.412344,9.914822,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,High,High,Medium-Low,0.04761039415812841,0.03382719823471205,0.02855733421052631,0.0887262805106682,0.004269834845980248,3,0.02466599107225671
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5408749,0.4111504,0.0017679937,0.008395901,Greater than 45,Male,African-American,F,1,0,1,60.18824,15.623715,1.8687693,6.708325,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.0347869656274629,0.020722711636360455,0.01641355789473692,0.08049593794909166,0.0025671530571980497,4,0.02072271163636039
438,0,0.1666666666666666,0.1052631578947368,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14045519,0.14660242,0.0020700865,0.02299997,25 - 45,Male,African-American,F,1,0,1,28.955503,5.570892,2.1880815,18.376976,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.087614537449652,0.0521922890521871,0.041339262105263216,0.202737198599386,0.006465640759356856,4,0.022354490170291032
439,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09700976,0.3849082,0.01758501,0.14588138,25 - 45,Male,Caucasian,F,1,0,1,25.566761,14.626512,18.587355,116.55923,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.7042279204956141,0.41951105652028664,0.33227662105263156,1.629560568274378,0.05196951195065874,4,0.09117727567639683
440,0,0.2692307692307693,0.0526315789473684,0.0,0.0225281602002503,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.5267474,0.023741614,0.22889625,25 - 45,Male,Caucasian,F,0,0,0,18.0,20.016401,25.094887,182.8881,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9734562940831506,0.5834573434244574,0.47411582105263156,2.27369376899758,0.0718901745751319,4,0.2694066521534695
441,0,0.3461538461538461,0.0263157894736842,0.1002838221381267,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.93354404,0.14571378,0.40490115,Greater than 45,Female,Caucasian,F,0,0,0,18.0,35.474674,154.01945,323.51602,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6937006888974797,1.0492313845737649,0.9072282505263158,4.07352004420823,0.12812686176929178,4,0.7544523554030679
442,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.25850457,0.012573058,0.10106467,25 - 45,Female,African-American,M,0,0,0,18.0,9.8231735,13.289722,80.75067,25 - 45,Female,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.4602650501171751,0.2785219803780204,0.23218878052631578,1.0864893778579618,0.03415788329256385,4,0.18577750096397808
443,0,0.1666666666666666,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0794736,0.21646336,0.0068861893,0.05985649,25 - 45,Male,African-American,F,0,0,0,24.19894,8.225608,7.2787023,47.825336,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.291451737545614,0.1736188290850806,0.1375159915789474,0.6744098703755315,0.021508100076796273,4,0.049542374007661455
444,0,0.4615384615384615,0.3421052631578947,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,12.999999999999998,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4167717,0.4127089,0.00448159,0.030731596,Greater than 45,Male,African-American,F,0,0,0,50.508194,15.682939,4.7370405,24.554544,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.14963751058681088,0.08913959469015548,0.0706036368421053,0.3462563576186689,0.01104271523022906,4,0.05018950835140047
445,0,0.1666666666666666,0.6578947368421052,0.0009460737937559,0.146433041301627,25 - 45,Male,African-American,M,1,0,1,High,31.0,25.0,1.0,117.0,25 - 45,Male,African-American,M,1,0,1,High,1.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,96.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,1.6386071852708215,1.071780509175948,0.8333333333333334,3.23412190352496,0.14342217405887445,4,0.6840697342900138
446,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.9033454,0.0461816,0.39445013,25 - 45,Male,Other,M,0,0,0,18.0,34.327126,48.813953,315.16565,25 - 45,Male,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.444343594314777,0.9915662719219999,0.9033454,3.6589842097999226,0.12251106493864544,4,0.8306046508980602
447,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0066099316,0.07045435,0.004474114,0.030666618,Less than 25,Male,African-American,F,0,0,0,18.515575,2.6772654,4.729139,24.502628,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1493211278882953,0.08895112274763486,0.07045435,0.34552425127173053,0.011019367265153427,4,0.03939145377525911
448,0,0.0384615384615384,0.0526315789473684,0.0028382213812677,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,21.0,2.0,3.0,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.042733748,0.04589369,0.0025008179,0.0,Less than 25,Male,Caucasian,F,1,1,1,21.333233,1.7439603,2.6433644,0.0,Less than 25,Male,Caucasian,F,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.011347501967097696,0.007985284147528067,0.0067378889473683964,0.02135229481379137,0.0010081260210900852,3,0.007985284147528053
449,0,0.4743589743589743,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.06599507,0.5666738,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,69.75678,452.77237,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0521986271622805,1.2026874232809437,0.9473684210526316,5.11356695544108,0.14341224690681464,4,0.922720242450834
450,0,0.4615384615384615,0.1842105263157894,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,7.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15022889,0.6751904,0.024586089,0.21370848,Greater than 45,Male,Caucasian,F,0,0,0,29.717852,25.657234,25.987495,170.75307,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.040584014222672,0.6198795656340433,0.4909798736842106,2.4078776710418457,0.07679139307604574,4,0.46236929090033235
451,0,0.3974358974358974,0.1052631578947368,0.0,0.0037546933667083,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,4.0,0.0,3.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.7975793,0.034668114,0.30509868,Greater than 45,Female,Caucasian,F,0,0,0,18.0,30.308014,36.644196,243.77385,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4257641401744523,0.8539713166134765,0.6923161421052632,3.3271559801433552,0.10527059032563554,4,0.6039859554239176
452,0,0.358974358974359,0.1842105263157894,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,46.0,7.0,1.0,3.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.245054,0.36387926,0.009943086,0.08195899,Greater than 45,Female,Caucasian,F,1,0,1,37.114212,13.827412,10.509842,65.48523,Greater than 45,Female,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.3807904014981054,0.22683818085384522,0.17966873368421057,0.8811366473350661,0.028100974601767543,4,0.22203660740174924
453,0,0.4230769230769231,0.4473684210526315,0.0018921475875118,0.0,Greater than 45,Male,African-American,F,1,0,1,High,51.0,17.0,2.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.47041982,0.37270182,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,54.692745,14.162669,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.12390164556322023,0.0884309415550623,0.07466660105263151,0.22985698078132014,0.01116070574327198,3,0.05934949937737653
454,0,0.1025641025641025,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.057859834,0.096820846,0.0035305796,0.030688688,25 - 45,Male,African-American,F,1,0,1,22.513065,3.679192,3.7318227,24.520262,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1494285926904183,0.08901514021279566,0.0705050565263158,0.34577292132775045,0.011027297817747247,4,0.033797336510421085
455,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.073732264,0.03744417,0.00018555578,0.0,Less than 25,Male,African-American,F,1,0,1,23.751118,1.4228785,0.19613245,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.026829191314129607,0.018042541724628897,0.015187408947368398,0.05311821620708928,0.0022864486314551936,4,0.011578280148452566
456,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.345707,0.018257543,0.15047567,25 - 45,Male,African-American,M,0,0,0,18.0,13.136866,19.298223,120.23006,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.6929813186934237,0.4179373059171562,0.345707,1.6302930236473976,0.051323567472071764,4,0.21445985978592655
457,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08874641,0.094643846,0.0030498616,0.067097664,25 - 45,Male,African-American,F,1,0,1,24.92222,3.596466,3.2237039,53.611034,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.08904091047628199,0.0530419840210066,0.042012267052631606,0.20603777602687823,0.0065709020223484295,4,0.017304179579370253
458,0,0.6666666666666666,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,70.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.28161743,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,297.66962,799.0,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.947338022872911,1.588464936546947,1.0,8.053196142346632,0.17657708699895064,4,1.1768968935732702
459,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.119143784,0.13560978,0.0077368086,0.059026774,25 - 45,Male,African-American,M,1,1,1,27.293215,5.1531715,8.177807,47.16239,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2874117099344492,0.17121217023464405,0.13560978,0.6650613749150502,0.021209960460643135,4,0.03633893823362209
460,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.05754405,0.49196386,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,60.82406,393.07913,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.9075361951806031,1.172217710520445,1.0,4.702936220783734,0.14172969486458473,4,0.8885857553276171
461,0,0.3076923076923077,0.0,0.0,0.0425531914893617,25 - 45,Male,African-American,F,1,0,1,Medium-Low,42.0,0.0,0.0,34.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16184853,0.2300166,0.011518209,0.14267237,25 - 45,Male,African-American,F,1,0,1,30.624186,8.740631,12.174747,113.995224,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.487497765202946,0.2904041370423913,0.2300166,1.128054049247568,0.03597559785322041,4,0.06615925826863597
462,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.081351689612015,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,32.0,5.0,1.0,65.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.13809167,0.19686562,0.004215339,0.10976897,25 - 45,Male,Caucasian,F,1,0,1,28.77115,7.4808936,4.4556136,87.70541,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.13836872771298758,0.0824267417082845,0.065286672631579,0.3201807442010917,0.010211119513694402,4,0.06282613930061966
463,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,High,0.08079523,0.020208837,0.0006402637,0.0,Less than 25,Male,African-American,M,1,1,1,24.302027,0.7679358,0.67675877,0.0,Less than 25,Male,African-American,M,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.011536480099932595,0.007344955504756327,0.006106952473684198,0.024342330478435727,0.0009297441686837453,4,0.0072375381021729515
