,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
259,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.104143664,0.18056424,0.023334205,0.13076451,25 - 45,Male,Caucasian,F,1,0,1,26.123205,6.861441,24.664255,104.48085,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4462703706993926,0.2506588649011856,0.18056424,1.1362567869686906,0.029533802298515547,4,0.05592073447157595
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.5407359,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,571.55786,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.9882022842623797,1.5783667344926215,1.0,8.642739886476814,0.1688787451355543,4,1.2639948355842
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.3411544,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,360.6002,799.0,Greater than 45,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.813315736109649,1.5291358930053927,1.0,7.950731828215792,0.16592714958457794,4,1.3644035329265376
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.3883889,0.3448072,0.002192548,0.0,Greater than 45,Male,African-American,F,1,0,1,48.294334,13.102674,2.3175232,0.0,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.09341117015766112,0.06540888802062007,0.04992964210526313,0.17098466805091278,0.008409755072660745,3,0.016954925582367483
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.16786449,0.16506152,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.09343,6.272338,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.0895200564799915,0.055253872463198496,0.0454647957894736,0.2008082749832168,0.006883514042042179,4,0.007266193058965709
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.13062924,1.0,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,138.0751,799.0,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.3964108065258745,1.4437115149952695,1.0,6.838632895286853,0.1553099128406111,4,1.1105004957582234
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06215012,0.2631263,0.049025267,0.16361856,25 - 45,Male,Caucasian,M,0,0,0,22.847708,9.9988,51.819706,130.73123,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.42628451229842257,0.2455836646993972,0.18417893157894738,1.0737260603877579,0.029010636531078816,4,0.09292816054952126
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.5039653,0.068716764,0.2837059,25 - 45,Male,Hispanic,M,0,0,0,18.0,19.150682,72.63362,226.681,25 - 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.9214985244050882,0.5463793796341412,0.42501793157894735,2.3483224775737233,0.06394854419128126,4,0.38425803764074246
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.43920338,0.03343416,0.31093866,25 - 45,Male,Caucasian,M,0,0,0,18.0,16.689728,35.33991,248.43999,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8955109902827251,0.5452370374364252,0.43920338,2.361954423240926,0.06349284967444896,4,0.3002034644543672
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.04051544,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,42.82482,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.291827543863205,1.407676863321641,0.9736842105263158,6.276965694818609,0.1522314991139549,4,1.1504489670829419
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.056845915,0.08782573,0.0043335757,0.021102978,Less than 25,Male,African-American,F,0,0,0,22.43398,3.3373778,4.58059,16.861279,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.07851022842638322,0.045246817435900505,0.03519415105263161,0.19294771201834693,0.005461506204485351,4,0.02300527060813583
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.29151055,0.0,0.0,0.25981623,Less than 25,Male,African-American,F,1,0,1,40.737823,0.0,0.0,207.59317,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.4972670078571223,0.3155251047243283,0.22740798589743588,1.019148612546042,0.04141338531326927,3,0.2169670380285488
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.056521405,0.16817471,0.033866014,0.1243561,25 - 45,Male,African-American,M,1,0,1,22.408669,6.3906393,35.796375,99.36052,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3843139605908594,0.21976299208638445,0.16817471,1.0400309167398285,0.02521012088016306,4,0.08893607588021794
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.23606421,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,249.51987,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.5527585546370806,1.4560969814378166,0.9987484355444306,7.301086075437402,0.15606729292590013,4,1.1668720692007581
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,0.6399025,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,0.0,511.28207,Greater than 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.9995128632139005,1.223745397162577,0.9736842105263158,5.0791323659602465,0.14296702778789805,4,0.980361137811538
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10443896,0.37838545,0.025802504,0.2711147,25 - 45,Male,Caucasian,F,1,0,1,26.146238,14.378647,27.273247,216.62065,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8891788762634951,0.5131348906643222,0.37838545,2.2574528987795817,0.06008327391403094,4,0.11025377129156103
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06563382,0.23824416,0.02023971,0.13506675,25 - 45,Male,African-American,M,0,0,0,23.119438,9.053278,21.393373,107.918335,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4660700389436571,0.2709243780464557,0.2119283705263158,1.1821568690134934,0.032037230258204735,4,0.12820969575489197
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.29807287,0.057995677,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.249683,2.2038357,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.48022662321600434,0.3183376485674801,0.2577937966842105,0.959370684726641,0.04056068090677276,4,0.0212528050993063
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.47912017,0.5298807,0.003577046,0.0,Greater than 45,Male,African-American,F,0,0,0,55.371376,20.135468,3.7809377,0.0,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,N,Y,Medium-Low,High,High,0.042963559615150984,0.028872841565290613,0.02275087894736838,0.08273490303697557,0.003665585302185116,3,0.02887284156529058
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.3583876,0.1591947,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.95423,6.0493984,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.33055334128077996,0.2306933226208259,0.1829105631578947,0.6146467322283834,0.02950744404341519,4,0.04541752917843389
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.057369612,0.2041077,0.013064501,0.12399307,25 - 45,Male,African-American,F,0,0,0,22.474829,7.7560925,13.809177,99.070465,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.45983363578228476,0.26735615861992745,0.2041077,1.1261211963446511,0.03214761348033181,4,0.09410064655177884
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.061140105,0.030411595,0.0036761416,0.03399659,Less than 25,Male,African-American,F,1,0,1,22.768929,1.1556406,3.8856816,27.163275,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0716571446291959,0.041209071692325946,0.030411595,0.18567809608425134,0.004767638797167874,4,0.013450347430474812
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.041089624,0.40467855,0.03878139,0.22674054,25 - 45,Male,African-American,F,1,0,0,21.20499,15.377785,40.99193,181.1657,25 - 45,Male,African-American,F,1,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8457100462834009,0.47843570170333555,0.3520469710526316,2.1050609679712173,0.05731746770741832,4,0.14366069159821418
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.40241873,0.01652304,0.21592203,25 - 45,Male,Hispanic,M,0,0,0,18.0,15.291912,17.464853,172.5217,25 - 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6831754859903196,0.40979902583503397,0.3234713615789474,1.7574753189441696,0.04782076441237103,4,0.2758413894915739
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,0,0,0,18.0,38.0,1057.0,799.0,Less than 25,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,11.79392572107804,3.4102683058303227,1.0,11.314285561997064,1.8297723005403324,8,1.402655266696751
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.43348882,0.52479184,0.041823473,0.07836579,Greater than 45,Male,Caucasian,F,1,0,1,51.81213,19.94209,44.20741,62.614265,Greater than 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1266776842831165,0.07291809603358222,0.0511076294736843,0.3039482223718476,0.008878596391252873,4,0.06762041971199677
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.25256178,0.7884753,0.09820774,0.5202004,Greater than 45,Male,African-American,M,0,0,0,37.699818,29.96206,103.80558,415.6401,Greater than 45,Male,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,1.691162360835124,0.9787814196838477,0.7621595105263158,4.423791676624637,0.11405910355817181,4,0.5782410763911489
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.2872265,0.0,0.006783134,0.10502285,25 - 45,Female,African-American,M,1,0,1,40.403667,0.0,7.1697726,83.91325,25 - 45,Female,African-American,M,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.5516919679356257,0.32250685916081634,0.2368421052631578,1.3710536717416115,0.038019523379722094,4,0.10715745227688245
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,0.8050672,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,0.0,643.24866,Greater than 45,Male,Hispanic,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,2.240561182025875,1.3352845649926788,0.9473684210526316,5.855301610772979,0.15033273483947815,4,1.0738009699241569
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.010161638,0.3907259,0.007884599,0.19222546,25 - 45,Male,Hispanic,F,0,0,0,18.792608,14.847585,8.334022,153.58813,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6674475454518581,0.3983697369978399,0.3117785315789474,1.6550505612936828,0.04725065232565657,4,0.268959388192402
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.56068945,0.050028566,0.35588267,25 - 45,Male,Caucasian,M,0,0,0,18.0,21.306198,52.880196,284.35025,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.1311871916504708,0.6596535209794772,0.5080578710526317,2.8885272343276482,0.07734745158328456,4,0.41089780399705933
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.056311518,0.20587622,0.012223429,0.123794176,25 - 45,Male,African-American,F,0,0,0,22.392298,7.823296,12.920164,98.911545,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4638179220316101,0.2696727005184987,0.20587622,1.1358786292633738,0.03242616034556751,4,0.0946796306190975
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.4345194,0.6086916,0.12407972,0.43790314,Greater than 45,Male,African-American,M,1,0,1,51.892513,23.13028,131.15227,349.8846,Greater than 45,Male,African-American,M,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,1.1787247506824197,0.6868833798682067,0.5034284421052632,3.357548985997709,0.07634812866450372,4,0.3962019411650233
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08817676,0.12418465,0.02746363,0.07005771,25 - 45,Male,Caucasian,F,1,0,1,24.877787,4.719017,29.029057,55.976112,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.22553331050181485,0.13153721161181978,0.0978688605263158,0.573814329824174,0.015339055527074784,4,0.044064056772740036
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.23894382,0.39700204,0.0,0.117937796,Greater than 45,Female,African-American,F,0,0,0,36.637615,15.086078,0.0,94.2323,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5306532908733781,0.3367924054955287,0.2917388821052632,1.2381437065889085,0.04126791799564752,4,0.22148130475005892
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,High,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,High,0.10349637,0.103758186,0.6139896,0.0929888,25 - 45,Male,African-American,M,0,0,0,26.072716,3.942811,648.987,74.29805,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.003328065645931369,0.001976369488913467,0.0015049718947367924,0.008004677869728525,0.00023826529468906176,4,0.0019763694889134847
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.54420525,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,575.225,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.991977124924193,1.5800247877909797,1.0,8.656966224917486,0.16898072850634496,4,1.2654803121503106
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.010881528,0.14010605,0.020661838,0.108683325,Less than 25,Female,Caucasian,M,0,0,0,18.848759,5.32403,21.839563,86.837975,Less than 25,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3332951236737516,0.1895296440208596,0.14010605,0.8813848240242879,0.0217569123107179,4,0.1350443836194652
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.012801241,0.067397386,0.0,0.05179254,Less than 25,Male,Caucasian,F,1,0,1,18.998497,2.5611007,0.0,41.38224,Less than 25,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.17018575844075062,0.09863832245285115,0.067397386,0.42022857001116154,0.011693935447622828,4,0.04273732298797208
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0344023,0.13455366,0.024311898,0.06281575,Less than 25,Male,Hispanic,F,0,0,0,20.68338,5.113039,25.697676,50.18978,Less than 25,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.17665458103168563,0.10572253389779569,0.0819220810526316,0.43706990246086774,0.012515878983030899,4,0.050832286721262054
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.41311166,0.032394018,0.27966613,25 - 45,Male,Caucasian,M,0,0,0,18.0,15.698243,34.24048,223.45323,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8242867078592078,0.5089095608554809,0.41311166,2.1920741868916087,0.059296781886980565,4,0.266468807634596
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0153696835,0.6393148,0.04086521,0.38322693,25 - 45,Male,Caucasian,F,0,0,0,19.198835,24.29396,43.194527,306.1983,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.276782195771255,0.7402682083235996,0.5603674315789473,3.2471363526492887,0.08683965457895698,4,0.3441018465946697
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,High,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.1111911,0.14123657,0.09803721,0.0,25 - 45,Male,African-American,M,1,0,1,26.672907,5.3669896,103.625336,0.0,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.02658570262237349,0.01880454751605509,0.016658166842105193,0.05132262846703925,0.0023548045580816038,3,0.018804547516055117
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.1259647,0.14018475,0.1970203,0.0,25 - 45,Male,African-American,M,1,0,1,27.825245,5.32702,208.25046,0.0,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.07472841139464872,0.050125226326243444,0.04402577631578941,0.15199665115915184,0.006309655412345213,4,0.05012522632624348
