,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0016034395,0.23058,0.028121823,0.10454111,25 - 45,Male,Caucasian,F,1,0,1,18.125069,8.76204,29.724768,83.52834,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364357400181493,0.2685527793171226,0.2042642105263158,1.0627053129298016,0.03301765118111771,4,0.0925489081332368
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.21955216,0.3095274,0.006362125,0.10454111,Greater than 45,Female,African-American,F,0,0,0,35.12507,11.762041,6.724766,83.52834,Greater than 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436022858663,0.26855280199689613,0.20426424210526323,1.0627053674665583,0.03301765398453544,4,0.24332844977881624
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.032853,0.20739526,0.6167099,0.14613788,25 - 45,Male,African-American,M,0,0,0,20.562534,7.8810196,651.86237,116.76417,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682175835406865,0.13427638425753438,0.1021321021052632,0.5313525503866605,0.01650882510031689,4,0.13427638425753438
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23958465,0.30639634,0.009070151,0.15681167,Greater than 45,Male,Caucasian,M,0,0,0,36.687603,11.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653859241928,0.4028291874686941,0.30639634,1.594058027947651,0.049526478898924496,4,0.20547224869655947
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10579268,Less than 25,Female,Caucasian,M,0,0,0,18.0,7.7620406,6.724766,84.52835,Less than 25,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.39114446367375155,0.24207273655962305,0.20426422,0.9601953946745476,0.029140720947971942,4,0.13144386194735908
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Male,Caucasian,F,1,0,1,18.0,3.8810203,3.862383,42.764175,Less than 25,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2212132551532388,0.13145208631528565,0.10213211,0.5221536437448148,0.016074440102585883,4,0.06825598532437513
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0072119758,0.1547637,0.026359871,0.06353464,Less than 25,Male,Hispanic,F,0,0,0,18.562534,5.8810205,27.862383,50.764175,Less than 25,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682180823168563,0.13427640376629765,0.10213212105263161,0.5313527079745096,0.016508827234502546,4,0.08106860492112646
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10704424,25 - 45,Male,Caucasian,M,0,0,0,18.0,7.7620406,6.724766,85.52835,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.41678548485920774,0.2513989741931148,0.20426422,1.0022513325554643,0.03043175268833037,4,0.1069212277637819
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1682701,0.2832116,0.005416051,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,31.125067,10.76204,5.724766,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364360027125505,0.2685527985123252,0.2042642315789474,1.0627053605294445,0.03301765367908088,4,0.052575892340000055
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.032853,0.26002684,0.102045774,0.052270554,25 - 45,Male,African-American,M,1,0,1,20.562534,9.88102,107.86238,41.76417,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217853776265,0.13427638859671548,0.10213210315789478,0.5313526501676639,0.016508825510281558,4,0.12074771942422406
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.17227522,0.08207841,0.19785963,0.0,25 - 45,Male,African-American,M,1,0,1,31.437466,3.1189797,209.13763,0.0,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17830594139464873,0.12374182858234245,0.1021321163157894,0.3379398742010383,0.01571402447505818,4,0.10565806278695529
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.09134701,0.20426422,0.006362125,0.119559884,25 - 45,Female,African-American,F,0,0,0,25.125065,7.7620406,6.724766,95.52835,25 - 45,Female,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364360250864133,0.2685527967059902,0.20426422,1.0627053623292244,0.03301765363818404,4,0.13451220549264525
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.032853,0.23371106,0.0036540993,0.054773685,25 - 45,Male,African-American,F,0,0,0,20.562534,8.881021,3.862383,43.764175,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179679078673,0.1342763966126348,0.10213211263157901,0.5313526763812789,0.016508826458839543,4,0.07057818030847844
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0072119758,0.12844789,0.0027080255,0.052270554,Less than 25,Male,Caucasian,F,0,0,0,18.562534,4.8810196,2.862383,41.76417,Less than 25,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217811493927,0.1342763858438441,0.10213210052631581,0.5313526421141259,0.01650882514213741,4,0.060103884817188646
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.30048034,0.26628894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.437466,10.118979,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.1752924245672431,0.12368414567252665,0.10213211263157895,0.32650050919541895,0.015691473976248777,4,0.03031713301111733
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.045673512,0.18107948,0.0036540993,0.06728933,25 - 45,Male,African-American,M,1,0,1,21.562534,6.88102,3.862383,53.764175,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179700297328,0.13427639641092737,0.10213211157894739,0.5313526774502174,0.01650882643399568,4,0.07292775740748053
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0144239515,0.23058,0.006362125,0.10454111,25 - 45,Male,Caucasian,M,1,0,1,19.125069,8.76204,6.724766,83.52834,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435740787137,0.26855277972810426,0.2042642105263158,1.0627053115534713,0.03301765124156753,4,0.1341183170908504
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09134701,0.23058,0.0073081986,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,25.125065,8.76204,7.724766,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435923080347,0.2685527892887451,0.2042642105263158,1.0627053410614002,0.033017652720949385,4,0.03739173664706909
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.20426422,0.005416051,0.10454111,25 - 45,Male,Caucasian,M,1,0,1,18.0,7.7620406,5.724766,83.52834,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4296059963846153,0.2568962014669168,0.20426422,1.0232793052813525,0.031241037317638477,4,0.13644276065551325
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.108172655,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,26.437466,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.12454033373515529,0.08736237371283888,0.0697111165384616,0.22519740990345224,0.011763698388291962,4,0.03124957807692305
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.21394363,0.3327121,0.10083932,0.15806323,Greater than 45,Female,Caucasian,F,0,0,0,34.687603,12.643061,106.58716,126.29253,Greater than 45,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.68046535735959,0.4028291606095941,0.30639631052631583,1.5940579838736832,0.04952647561689701,4,0.262054509143864
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.18509573,0.05576262,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.437466,2.1189795,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17309479591305932,0.12366153486494973,0.1021321168421052,0.31804779542675854,0.015674139955773304,3,0.007961295873617791
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.1594547,0.02944684,0.0,0.009056099,25 - 45,Male,African-American,F,1,0,1,30.437466,1.1189799,0.0,7.2358227,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.22505985074149076,0.1342524214911913,0.10213210736842099,0.5249027789429961,0.016496224655541458,4,0.010152097440263585
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.2620188,0.13471001,0.02378204,0.0,25 - 45,Male,African-American,M,1,1,1,38.437466,5.1189804,25.137617,0.0,25 - 45,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.19207313155860342,0.12491978981534768,0.10213209526315781,0.39282406159205063,0.015884479190989346,4,0.0388508287745664
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.23058,0.006362125,0.13457866,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.76204,6.724766,107.52835,Less than 25,Male,Caucasian,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.3655034260809441,0.23518480907033615,0.2042642105263158,0.918139410718918,0.02833408820949507,4,0.19940466397908885
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.040064976,0.20426422,0.006362125,0.10579268,25 - 45,Female,Caucasian,F,0,0,0,21.125069,7.7620406,6.724766,84.52835,25 - 45,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359023785417,0.2685527896845824,0.20426422,1.0627053539613596,0.03301765235816,4,0.10191303855926155
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3774034,0.26628894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.437466,10.118979,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17404084318859653,0.12366513773303615,0.10213211263157895,0.32151100865724935,0.01567871173515494,4,0.0756753094922676
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11698805,0.25689578,0.006362125,0.10579268,25 - 45,Male,Caucasian,F,0,0,0,27.125069,9.762039,6.724766,84.52835,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435742135627,0.2685527767905532,0.20426420105263163,1.0627053218896716,0.03301765078471983,4,0.05108771583128602
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.0,0.2832116,0.009200346,0.10704424,25 - 45,Male,Caucasian,M,1,0,0,18.0,10.76204,9.724766,85.52835,25 - 45,Male,Caucasian,M,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4167854960568874,0.25139898359291335,0.2042642315789474,1.0022513536890347,0.03043175392353396,4,0.25139898359291335
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.22676414,0.35902792,0.009070151,0.15806323,Greater than 45,Male,Other,F,0,0,0,35.687603,13.643061,9.587149,126.29253,Greater than 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653797007422,0.4028291850705909,0.3063963410526316,1.5940580076070878,0.04952647867570071,4,0.22684519998538777
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22676414,0.30639634,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,35.687603,11.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.68046538310368,0.40282918600439316,0.30639634,1.5940580233214958,0.04952647867221653,4,0.17709269175841236
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07131454,0.20739526,0.0036540993,0.07479872,25 - 45,Male,African-American,F,1,0,1,23.562532,7.8810196,3.862383,59.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178843689801,0.13427638925205249,0.1021321021052632,0.53135266817056,0.016508825411291353,4,0.042956883597904734
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.17548208,0.30639634,0.008124077,0.16807576,Greater than 45,Male,Asian,M,0,0,0,31.687603,11.643061,8.587149,134.29253,Greater than 45,Male,Asian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804654015152595,0.402829194380037,0.30639634,1.5940580763322605,0.049526479586909755,4,0.3806312386701453
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0016034395,0.25689578,0.006362125,0.10454111,25 - 45,Male,African-American,F,0,0,0,18.125069,9.762039,6.724766,83.52834,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356378451676,0.268552772096337,0.20426420105263163,1.0627052917746473,0.03301765027142008,4,0.12759147719345268
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Female,African-American,F,1,0,1,18.0,3.8810203,3.862383,42.764175,Less than 25,Female,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2212132551532388,0.13145208631528565,0.10213211,0.5221536437448148,0.016074440102585883,4,0.061048953079157815
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.18109062,0.25689578,0.006362125,0.10704424,25 - 45,Female,African-American,F,0,0,0,32.12507,9.762039,6.724766,85.52835,25 - 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435638605573,0.26855277199438715,0.20426420105263163,1.0627052944542785,0.03301765021371199,4,0.10701295531991824
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.18107948,0.0027080255,0.052270554,Less than 25,Male,Caucasian,M,1,0,1,18.0,6.88102,2.862383,41.76417,Less than 25,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.20839274236099856,0.12569948773501446,0.10213211157894739,0.5011256628153997,0.01521587647546523,4,0.06016699696614171
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.28365475,0.2832116,0.005416051,0.10579268,Greater than 45,Male,African-American,F,0,0,0,40.12507,10.76204,5.724766,84.52835,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.4536435712003011,0.2685527826996733,0.2042642315789474,1.062705325857269,0.033017651017438934,4,0.1231154846333887
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0,0.10213211,0.0036540993,0.052270554,Less than 25,Female,African-American,M,1,0,1,18.0,3.8810203,3.862383,41.76417,Less than 25,Female,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2083927407882953,0.1256994864522382,0.10213211,0.5011256597660849,0.01521587630666302,4,0.06502797566706904
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.17227522,0.108394206,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.437466,4.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.1718432272253711,0.12365519699636801,0.10213210978947358,0.3130583135493059,0.015661811154187737,2,0.006492641092309694
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.3327121,0.008124077,0.15681167,25 - 45,Male,Other,M,0,0,0,18.0,12.643061,8.587149,125.29253,25 - 45,Male,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6379987241929824,0.3825080095334046,0.30639631052631583,1.52440495288432,0.04643988381365682,4,0.3040300542709339
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.30639634,0.009070151,0.15681167,25 - 45,Male,Hispanic,M,0,0,0,18.0,11.643061,9.587149,125.29253,25 - 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.5995372154113723,0.36738423012172267,0.30639634,1.4613210775213659,0.044279836949395884,4,0.20345785476214495
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.36057782,0.38847476,0.006362125,0.29352733,Greater than 45,Male,Caucasian,F,1,0,0,46.12507,14.762041,6.724766,234.52834,Greater than 45,Male,Caucasian,F,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.453643562099466,0.26855278076177647,0.20426423368421057,1.0627052689678207,0.03301765137726466,4,0.2685527807617764
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07131454,0.18107948,0.0027080255,0.05352212,25 - 45,Male,African-American,F,1,0,1,23.562532,6.88102,2.862383,42.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.226821793649019,0.1342763948012224,0.10213211157894739,0.5313526696165287,0.016508826222817893,4,0.03886952993414215
