,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1662,0,0.6301369863013697,0.0,0.0,0.0306122448979591,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,62.99999999999999,0.0,0.0,4.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.930137,0.3,0.3,0.33061224,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,84.9,29999.701,1306.8,33.399998,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000088006713,0.6000000044003357,0.3000000136986303,2.822917376699221,0.0818685585226611,4,0.41984103266945894
1663,0,0.2602739726027397,0.076880768807688,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,36.0,7688.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.14897959,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.0,0.0,0.0,15.599999,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6371547432471623,0.404540720483011,0.3000000018367346,1.2037419508829783,0.06446320455974798,3,0.12569646006197507
1664,0,0.6164383561643836,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,62.00000000000001,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.91643834,0.3,0.3,0.6979592,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,83.899994,29999.701,1306.8,69.4,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000001621474,0.600000000081074,0.3000000163265307,2.8229173788585062,0.08186855576466553,4,0.44241667702727566
1665,0,0.0821917808219178,0.1052010520105201,0.0,0.3979591836734693,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K,23.0,10520.0,0.0,40.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.0,0.0,0.0,0.09795918,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,17.0,0.0,0.0,10.6,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.48739283650590715,0.32836375010478835,0.30000000367346924,1.0613459305386401,0.04323604360153656,3,0.10588105582486837
1666,0,0.3287671232876712,0.0,0.0,0.6020408163265305,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,59.99999999999999,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.90204084,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,62.9,29999.701,1306.8,89.4,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000303857983,0.6000000151928995,0.30000002367346945,2.822917424043971,0.08186855950846063,4,0.6000000151928994
1667,0,0.1506849315068493,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K,28.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K,0.45068493,0.3,0.3,0.74897957,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,49.899998,29999.701,1306.8,74.399994,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999976656416,0.5999999883282083,0.3,2.8229173227450586,0.08186855520131854,4,0.4870303820156544
1668,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,44.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.069863014,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.1,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.6000000033720994,0.4242640710963628,0.30000000367346924,0.9966458084473787,0.06973099623123606,2,0.30033994332553804
1669,0,0.2191780821917808,0.0,0.0,0.7040816326530611,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,70.0,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,1.0,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,99.0,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1959183851551582,0.5979696403816918,0.30000001780821917,2.814818540354412,0.0815876797340908,4,0.5979696403816918
1670,0,0.4520547945205479,0.0,0.0,0.4489795918367346,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.14897959,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.1,0.0,0.0,15.599999,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5999999963572825,0.4242640661361383,0.3000000018367346,0.9966457978749632,0.06973099527913039,2,0.2546468761107855
1671,0,0.3972602739726027,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,46.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,67.9,29999.701,1306.8,69.4,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.6000000011769643
1672,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6979592,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,69.4,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000341347499,0.6000000170673753,0.30000001780821917,2.822917424311608,0.08186856057047723,4,0.46985742894234184
1673,0,0.0273972602739726,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.6469388,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,64.4,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000242158235,0.600000012107912,0.300000024489796,2.822917416316531,0.08186855857657134,4,0.4507429069618736
1674,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,22.0,0.0,0.0,40.0,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.36849314,0.3,0.3,0.6979592,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,43.9,29999.701,1306.8,69.4,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.5252419503506627
1675,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,45.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.5197614914790047
1676,0,0.9315068493150684,0.0,0.0,0.0204081632653061,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,>50K,85.0,0.0,0.0,3.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,>50K,0.63150686,0.0,0.0,0.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,63.100002,0.0,0.0,1.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.32040815258037453,0.3006933433199088,0.29999998931506844,0.44187445528332736,0.056291841495596025,2,0.3006933433199088
1677,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.86164385,0.3,0.3,0.6979592,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,79.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000307100924,0.6000000153550463,0.3000000163265307,2.822917419729642,0.08186856008602039,4,0.45835696862110376
1678,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,53.9,29999.701,1306.8,69.4,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.5445855993937744
1679,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,England,<=50K,19.0,0.0,0.0,20.0,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,England,<=50K,0.32739726,0.3,0.3,0.49387756,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,England,40.899998,29999.701,1306.8,49.4,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,England,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000087056195,0.6000000043528096,0.3000000089795919,2.822917385540895,0.08186855750492164,4,0.6000000043528096
1680,0,0.3424657534246575,0.0,0.4331955922865014,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,>50K,42.0,0.0,1887.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,>50K,0.042465754,0.0,0.1331956,0.09795918,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,20.1,0.0,580.2,10.6,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.8999999953846282,0.5196152396059771,0.30000000367346924,1.8073957063686918,0.07698165776189492,3,0.3551519227877011
1681,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.779452,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,73.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.19999996153201,0.5999999807660075,0.3000000163265307,2.8229173271739314,0.08186855029999285,4,0.47168605209618586
1682,0,0.1095890410958904,0.0,0.0,0.846938775510204,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,25.0,0.0,0.0,84.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.5469388,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,17.0,0.0,0.0,54.6,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.4095890166060945,0.31938964171437967,0.2999999755102041,0.7418884496075758,0.044209291076386915,2,0.1849450837657412
1683,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,45.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.41000095547067045
1684,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.38219178,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,44.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.4497183688019937
1685,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,53.9,29999.701,1306.8,69.4,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.47215096615585356
1686,0,0.2465753424657534,0.0,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.54657537,0.3,0.3,0.74897957,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,56.9,29999.701,1306.8,74.399994,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000005697512,0.6000000028487571,0.3000000275342466,2.822917361600129,0.08186855930951259,4,0.3611277408364087
1687,0,0.3013698630136985,0.031030310303103,0.0,0.5,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,3103.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0013698637,0.0,0.0,0.2,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.1,0.0,0.0,20.6,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6310303096168015,0.425397319861945,0.3,1.1016856401039914,0.07000860276918862,3,0.10381950872905389
1688,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,53.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.38255961310035497
1689,0,0.3972602739726027,0.0,0.0,0.520408163265306,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,46.0,0.0,0.0,52.0,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,0.69726026,0.3,0.3,0.82040817,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,67.9,29999.701,1306.8,81.4,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999927620912,0.5999999963810457,0.30000000673469396,2.822917362758663,0.08186855541198716,4,0.5999999963810457
1690,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,52.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.48395917950550216
1691,0,0.0547945205479452,0.0,0.3677685950413223,0.1530612244897959,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,21.0,0.0,1602.0,16.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,0.35479453,0.3,0.6677686,0.45306122,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,42.899998,29999.701,2908.8,45.399998,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000099209367,0.6000000049604683,0.3000000094520548,2.822917385228293,0.08186855813134385,4,0.6000000049604683
1692,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,48.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.72465754,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,69.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000220799554,0.6000000110399779,0.3000000163265307,2.822917408183088,0.08186855886518919,4,0.41947513680479537
1693,0,0.6849315068493149,0.0,0.0,0.3673469387755101,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,67.0,0.0,0.0,37.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.9849315,0.3,0.3,0.66734695,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,88.9,29999.701,1306.8,66.4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000043751748,0.6000000021875876,0.3000000112244899,2.822917381197889,0.08186855672987174,4,0.5081050193725949
