,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
239,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,52.9,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.3586820210447977
240,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6469388,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,54.9,29999.701,1306.8,64.4,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000422980153,0.600000021149008,0.300000024489796,2.822917440509311,0.08186856113450337,4,0.4869966682701582
241,0,0.1232876712328767,0.0,0.0,0.6530612244897959,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,United-States,<=50K,26.0,0.0,0.0,65.0,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,United-States,<=50K,0.42328766,0.3,0.3,0.9530612,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,United-States,47.899998,29999.701,1306.8,94.4,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999642773274,0.5999999821386641,0.3,2.8229173044680214,0.08186855364215265,4,0.5999999821386641
242,0,0.0410958904109589,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.49387756,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,41.899998,29999.701,1306.8,49.4,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000018568633,0.6000000092843165,0.3000000095890411,2.8229173987369567,0.0818685589001573,4,0.43497380543605496
243,0,0.0958904109589041,0.0,0.0,0.4795918367346938,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,24.0,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.77959186,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.9,29999.701,1306.8,77.4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000012306402,0.6000000061532016,0.3000000232653062,2.8229173995911423,0.08186855698046214,4,0.39167785708845654
244,0,0.1780821917808219,0.0,0.0,0.1938775510204081,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,30.0,0.0,0.0,20.0,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.47808218,0.3,0.3,0.49387756,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,51.899998,29999.701,1306.8,49.4,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999971987698,0.5999999985993851,0.3000000089795919,2.8229173701454897,0.08186855587714671,4,0.4330609311147475
245,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,43.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.5364792887453782
246,0,0.6438356164383561,0.1502415024150241,0.0,0.4489795918367346,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,64.0,15024.0,0.0,45.0,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.34383562,0.0,0.0,0.74897957,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.1,0.0,0.0,74.399994,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.7502414770166457,0.4500805414688543,0.29999999643835606,1.5052240802660866,0.0665857149974218,3,0.1883304273513457
247,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.49387756,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,49.4,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999988426056,0.5999999994213029,0.3000000089795919,2.822917372344833,0.08186855610968599,4,0.5162955127081796
248,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,53.9,29999.701,1306.8,69.4,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.4319194421244431
249,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,62.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000230388594,0.6000000115194299,0.3000000163265307,2.8229174094660383,0.08186855900083709,4,0.3956243088461587
250,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,11th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,11th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,11th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,11th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.5454119649283858
251,0,0.2328767123287671,0.0,0.0,0.3775510204081632,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,38.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.67755103,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,55.9,29999.701,1306.8,67.4,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000272630698,0.600000013631535,0.3000000176712329,2.822917410765224,0.0818685600857774,4,0.4342958406717519
252,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,42.899998,29999.701,1306.8,69.4,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5096565140385851
253,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.19315068,0.3,0.3,0.6979592,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,31.099998,29999.701,1306.8,69.4,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000212580377,0.600000010629019,0.3000000163265307,2.822917407083416,0.07330982037620852,4,0.4724923032390443
254,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.6835616,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,66.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999972490914,0.5999999862454588,0.3000000163265307,2.822917341836222,0.08186855185025457,4,0.5024411426980134
255,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.9,29999.701,1306.8,69.4,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.3765848911098988
256,0,0.726027397260274,0.0,0.0,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.4260274,0.3,0.3,0.59591836,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,48.1,29999.701,1306.8,59.399998,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999899133351,0.5999999949566677,0.3,2.8229173498464735,0.07330981788295327,4,0.3720648429279449
257,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,67.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.4582531402785973
258,0,0.3287671232876712,0.0,0.0,0.5,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,50.00000000000001,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.028767124,0.0,0.0,0.2,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,19.099998,0.0,0.0,20.6,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999992876712,0.42426406820823603,0.3,0.9966458006085767,0.06973099589017705,2,0.37093755337465495
259,0,0.0,0.0,0.0,0.1122448979591836,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K,17.0,0.0,0.0,12.0,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.3,0.3,0.3,0.4122449,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States,38.9,29999.701,1306.8,41.399998,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000020408164,0.6000000010204083,0.30000000204081645,2.8229173721394045,0.08186855706425597,4,0.5852945956511636
260,0,0.3424657534246575,0.0,0.0,0.3775510204081632,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,38.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.6424658,0.3,0.3,0.67755103,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,63.9,29999.701,1306.8,67.4,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000561671793,0.6000000280835909,0.30000004657534246,2.8229174494370164,0.08186856417459316,4,0.49269831728273383
261,0,0.0958904109589041,0.0,0.0,0.3775510204081632,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,24.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.67755103,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,45.9,29999.701,1306.8,67.4,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999986329328,0.5999999993164665,0.30000000959183687,2.8229173724599894,0.08186855603571831,4,0.3959534922396114
262,0,0.3698630136986301,0.0,0.0,0.3163265306122448,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,<=50K,44.0,0.0,0.0,32.0,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,<=50K,0.669863,0.3,0.3,0.6163265,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,65.9,29999.701,1306.8,61.399998,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999556891252,0.599999977844563,0.3,2.8229172890207286,0.08186855287032414,4,0.599999977844563
263,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.7520548,0.3,0.3,0.6979592,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,71.9,29999.701,1306.8,69.4,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000021805983,0.6000000109029916,0.3000000163265307,2.822917407816531,0.08186855882643264,4,0.4715555100888189
264,0,0.0273972602739726,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,United-States,<=50K,19.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.6469388,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,United-States,40.899998,29999.701,1306.8,64.4,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000242158235,0.600000012107912,0.300000024489796,2.822917416316531,0.08186855857657134,4,0.5252649469574425
265,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,57.899998,29999.701,1306.8,69.4,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.4774006341705605
266,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.9,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000341347499,0.6000000170673753,0.30000001780821917,2.822917424311608,0.08186856057047723,4,0.3330362380385196
267,0,0.2054794520547945,0.0,0.0,0.6020408163265305,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,59.99999999999999,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.90204084,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,53.9,29999.701,1306.8,89.4,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.200000021618675,0.6000000108093378,0.30000002367346945,2.8229174123141387,0.08186855826825118,4,0.3656292274218436
268,0,0.5068493150684932,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.20684932,0.3,0.3,0.74897957,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,32.1,29999.701,1306.8,74.399994,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999732317586,0.5999999866158795,0.3,2.8229173181630927,0.0733098166768173,4,0.45620519388994624
269,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.8068493,0.3,0.3,0.6979592,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,75.9,29999.701,1306.8,69.4,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000012580374,0.6000000006290191,0.3000000163265307,2.8229173803247356,0.08186855591969172,4,0.5688544841159205
270,0,0.136986301369863,0.0,0.0,0.6020408163265305,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,27.0,0.0,0.0,59.99999999999999,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.4369863,0.3,0.3,0.90204084,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,48.899998,29999.701,1306.8,89.4,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000223036065,0.6000000111518036,0.30000002367346945,2.822917413230532,0.08186855836514254,4,0.47311336058039605
271,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.6979592,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,50.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000246826952,0.6000000123413477,0.3000000163265307,2.822917411665382,0.08186855923337638,4,0.4672146944260122
