,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1019,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.29415944,0.0,0.0,0.3848967,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.473637,0.0,0.0,38.719875,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.020272906687167802,0.01492041151430231,0.013062483673469294,0.035565893880733654,0.0021974519936951153,2,0.014585105806758288
1020,0,0.1506849315068493,0.022020220202202,0.0,0.5,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,28.0,2202.0,0.0,50.00000000000001,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.17345175,0.2523352,0.03346662,0.54124385,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,29.661978,25233.268,145.7806,54.041897,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.32779226829094865,0.23745396977226355,0.23031497979779797,0.9823736742875319,0.01928968540680247,4,0.23745396977226355
1021,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,0.30547333,1.0,0.40876427,0.901715,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,39.299553,99999.0,1780.5771,89.368065,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.190596156052558,1.224003452391257,1.0,5.861366603711033,0.12533216625814697,4,1.195543274939174
1022,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,<=50K,0.41131204,1.0,0.3428415,0.8204726,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,47.02578,99999.0,1493.4176,81.40631,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.9985847645457089,1.1620903765191877,1.0,5.462006365430535,0.11324177926669607,4,1.1566191129080599
1023,0,0.1917808219178082,0.0,0.0,0.5510204081632653,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,31.0,0.0,0.0,55.0,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.19267327,0.009028354,0.0013118929,0.55263716,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,31.06515,902.82635,5.7146053,55.15844,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.012849446818926509,0.009308200095151549,0.009028354,0.038509045752647804,0.0007561551609344245,4,0.009308200095151549
1024,0,0.3835616438356165,0.0,0.4538567493112947,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,1977.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3372752,0.0,0.3858169,0.31410763,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.62109,0.0,1680.6184,31.782547,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.19817784682038042,0.11748590992415245,0.08385155367346925,0.41218569836063945,0.01587782247605292,3,0.09668614639945353
1025,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.3236156,0.50220096,0.07297385,0.4878912,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,40.62394,50219.594,317.87408,48.813335,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.7147498235868048,0.517767497769301,0.50220096,2.1420621356725964,0.042061087602075484,4,0.47823084828999163
1026,0,0.1643835616438356,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,29.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,0.3219727,1.0,0.23165178,0.6834438,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,40.504005,99999.0,1009.0752,67.97749,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.6747255346826952,1.0770321953702744,1.0,4.7884187984566395,0.09503168585125588,4,1.0770321953702744
1027,0,0.3424657534246575,0.0,0.0,0.2448979591836734,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,42.0,0.0,0.0,25.000000000000004,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,0.5143242,1.0,0.2526272,0.55623245,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,54.545666,99999.0,1100.4441,55.51078,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.735820137391669,1.0910018299760047,1.0,4.9154880611493885,0.09820104488829702,4,1.0910018299760047
1028,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,<=50K,0.18591598,0.21782744,0.03165208,0.43696678,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,30.571867,21782.525,137.87646,43.822742,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.31001953468269516,0.22457935211572427,0.21782744,0.9291098949679127,0.018243808753393122,4,0.22457935211572425
1029,0,0.1506849315068493,0.0,0.0,0.520408163265306,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,52.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.16403684,0.13507122,0.019626938,0.54459614,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,28.97469,13506.986,85.49494,54.370422,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.19223804322784466,0.1392579722905364,0.13507122,0.5761258278057216,0.011312687234722127,4,0.1392579722905364
1030,0,0.4520547945205479,0.0,0.0,0.4897959183673468,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,<=50K,50.0,0.0,0.0,49.0,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,<=50K,0.5189086,0.6763101,0.098273315,0.61090666,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,54.88033,67630.336,428.07855,60.86885,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.9625479621121054,0.6972734319110366,0.6763101,2.884698269133271,0.056643335517092865,4,0.6972734319110366
1031,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,34.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.23118092,0.0,0.0,0.39488703,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.876205,0.0,0.0,39.69893,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.004767946002236345,0.0035091081225456597,0.0030721536734692467,0.008364682841355005,0.0005168141916026644,2,0.0035091081225457083
1032,0,0.9041095890410956,0.0,0.0,0.5510204081632653,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K,83.0,0.0,0.0,55.0,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K,0.9084183,0.043587793,0.0063336575,0.5588259,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,83.31453,4358.736,27.589413,55.76494,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.06203565329563913,0.04493886523799717,0.043587793,0.18591710559518157,0.0036506302142344784,4,0.04493886523799716
1033,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K,0.5401833,1.0,0.471869,0.9794844,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,56.43338,99999.0,2055.4614,96.98947,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.37439943413475,1.2899132840019598,1.0,6.243654980549433,0.13752345695336354,4,1.2899132840019598
1034,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.46775943,0.2974508,0.043222,0.4512254,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,51.14644,29744.783,188.27502,45.22009,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.423342281942969,0.30667077059168124,0.2974508,1.2687313136570457,0.02491254467927582,4,0.2633455613631112
1035,0,0.0958904109589041,0.0,0.0,0.1938775510204081,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,24.0,0.0,0.0,20.0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,0.79258835,1.0,1.0,1.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,74.85895,99999.0,4356.0,99.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.502820388020687,2.2661026942777696,1.0,8.639432979790303,0.9943500336474778,5,2.2661026942777696
1036,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,<=50K,0.23411544,0.0125311855,0.0018208827,0.40020317,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,34.090427,1253.1061,7.931765,40.21991,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,5.856438875198364,N,N,>50K,<=50K,>50K,0.01783478219776362,0.012919603117731769,0.0125311855,0.053449797545657984,0.0010495291191122045,4,0.012919603117731758
1037,0,0.4657534246575341,0.0,0.4722222222222222,0.6020408163265305,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K,50.99999999999999,0.0,2057.0,59.99999999999999,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K,0.41430175,0.0,0.39658952,0.5088322,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,47.24403,0.0,1727.544,50.86556,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,5.856438875198364,N,N,<=50K,>50K,<=50K,0.22029299320628687,0.13059642655144302,0.09320861632653055,0.4581825775058438,0.017649661657305037,3,0.13059642655144305
1038,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.10047066,0.046334986,0.006732847,0.40625665,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,24.334358,4633.452,29.328281,40.813152,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.06594554836762662,0.04777121293272734,0.046334986,0.19763484664078085,0.00388071666383383,4,0.04777121293272733
1039,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K,42.99999999999999,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K,0.33340538,0.0,0.0,0.35672954,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,41.338593,0.0,0.0,35.959496,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.063988647235113,0.04709411598660873,0.04122964367346926,0.11225867275810292,0.00693596277218539,2,0.04709411598660881
1040,0,0.3013698630136985,0.1502415024150241,0.0,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.99999999999999,15024.0,0.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.19600126,0.0,0.0,0.4111576,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.308092,0.0,0.0,41.293446,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.4464933217552531,0.2647856752623584,0.1908832163265305,1.028308601930135,0.03507239993973085,3,0.013856777804888353
1041,0,0.4246575342465753,0.033250332503325,0.0,0.5306122448979591,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,48.0,3325.0,0.0,53.0,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.43325338,0.1202081,0.012635665,0.54618424,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,48.627495,12020.689,55.04096,54.526054,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.12376127335214059,0.0896531591951598,0.086957767496675,0.3709051163881415,0.007283015533284593,4,0.08965315919515977
1042,0,0.0273972602739726,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,30.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.282395,1.0,0.37483972,0.757866,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,37.614838,99999.0,1632.8019,75.27087,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.0917850923790886,1.1911860804546153,1.0,5.65585165616322,0.11901541356402356,4,1.0735389006501725
1043,0,0.4520547945205479,0.0,0.0,0.2959183673469387,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,30.0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.44851425,0.0,0.0,0.28950438,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,49.74154,0.0,0.0,29.37143,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.009954531867486627,0.0073263011942365395,0.00641398734693871,0.017463768234766003,0.0010790077835997728,2,0.0073263011942365395
1044,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.45989066,0.49500588,0.071928345,0.48660272,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,50.572018,49500.094,313.31985,48.687065,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.7045095172169418,0.5103493914133779,0.49500588,2.1113725736468276,0.041458473646457265,4,0.5103493914133779
1045,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,48.0,7688.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.37844872,0.0,0.0,0.31424817,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,44.62676,0.0,0.0,31.79632,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.2068005967277326,0.12269246487366464,0.08371101367346928,0.4881722485562595,0.01573411114961596,3,0.12269246487366472
1046,0,0.1095890410958904,0.0,0.0,0.346938775510204,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,25.0,0.0,0.0,35.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.19770071,0.89135975,0.12952176,0.5065597,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,31.432152,89135.086,564.1968,50.642853,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.2686141033939056,0.9189888987172831,0.89135975,3.801960007570176,0.074654497513239,4,0.8356624249661934
1047,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.32752302,0.1259935,0.018307872,0.42052156,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,40.90918,12599.225,79.74909,42.211113,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.17931827517584584,0.12989886944834697,0.1259935,0.5374061309997479,0.01055239394292538,4,0.07474713213749654
1048,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.57895976,0.59090865,0.0858638,0.5037766,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,59.264065,59090.273,374.0227,50.370106,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8410016811210516,0.6092248275479868,0.59090865,2.520431359820806,0.04949066646056692,4,0.6004250490202883
1049,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K,30.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.16591454,0.0,0.0,0.37591654,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,29.111761,0.0,0.0,37.83982,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.03421029545429116,0.025177964373135343,0.022042643673469253,0.06001693978461034,0.003708178400456884,2,0.025177964373135395
