,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
870,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3634076,0.8089134,0.033261716,0.554278,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,43.528755,80890.53,144.88803,55.319244,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.2386138610936541,0.8588017134238151,0.8089134,3.459555341266111,0.08193187124924374,4,0.8114467301796203
871,0,0.6438356164383561,0.086140861408614,0.0,0.3979591836734693,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,64.0,8614.0,0.0,40.0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.6427507,0.103000954,0.0016350809,0.4001478,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,63.9208,10299.992,7.122412,40.214485,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.02176870625627279,0.017114417806125513,0.016860092591386003,0.06728567563101397,0.0012986548959610564,4,0.017114417806125423
872,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,<=50K,0.41557965,0.3514839,0.04423298,0.42928806,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,47.33731,35148.04,192.67886,43.07023,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5001596529018733,0.36307661566562416,0.3514839,1.4693228915117942,0.031190952606047533,4,0.36307661566562416
873,0,0.6438356164383561,0.0,0.0,0.1530612244897959,Private,11th,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K,64.0,0.0,0.0,16.0,Private,11th,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K,0.6496817,0.031175274,0.000952712,0.15378827,Private,11th,Widowed,Tech-support,Unmarried,White,Female,United-States,64.426765,3117.4963,4.1500134,16.071249,Private,11th,Widowed,Tech-support,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03870111507184807,0.031741308374319606,0.031175274,0.11736954739951948,0.0026357610961249356,4,0.031741308374319606
874,0,0.1506849315068493,0.0,0.0,0.5,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,50.00000000000001,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.16012187,0.081063725,0.010722392,0.5067276,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,28.688896,8106.2915,46.70674,50.6593,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.10795065549315064,0.08258700630826134,0.081063725,0.32935885051865943,0.006573683275272656,4,0.08258700630826134
875,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.39094475,0.033031464,0.003210475,0.4010424,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.538963,3303.1133,13.984829,40.302155,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.04670826149091428,0.03413797362556344,0.033031464,0.13648608128206544,0.00297533863573073,4,0.007892256855837
876,0,0.2602739726027397,0.054550545505455,0.0,0.2959183673469387,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,36.0,5455.0,0.0,30.0,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.27027482,0.0965956,0.0024681918,0.3024645,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,36.73006,9659.464,10.751444,30.64152,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.061060226344866624,0.043780673585334544,0.042045054494545,0.17536526356043253,0.003925114698892967,4,0.043780673585334495
877,0,0.1780821917808219,0.0,0.0,0.0306122448979591,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,30.0,0.0,0.0,4.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.18065934,0.011784389,3.108336e-05,0.03176991,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,30.188131,1178.4271,0.13539912,4.113451,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.015550285681218991,0.01211836093333938,0.011784389,0.04572012486717044,0.0010513586548604548,4,0.012118360933339371
878,0,0.2191780821917808,0.0,0.4331955922865014,0.3979591836734693,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,33.0,0.0,1887.0,40.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1500777,0.0,0.29664028,0.44628423,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.955673,0.0,1292.165,44.735855,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.2539807408048129,0.16049151452701618,0.13655531228650142,0.557379905447805,0.019053899135168494,3,0.16049151452701615
879,0,0.4246575342465753,0.0,0.0,0.0714285714285714,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,48.0,0.0,0.0,8.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.42207205,0.08486941,0.008508908,0.0806998,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,47.81126,8486.855,37.0648,8.908581,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.10523503081800395,0.08583623172712983,0.08486941,0.3321397502920606,0.006469025110123902,4,0.08583623172712983
880,0,0.4657534246575341,0.1408414084140841,0.0,0.5,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,50.99999999999999,14084.0,0.0,50.00000000000001,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,0.84048593,0.0,0.0,0.46134272,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,78.35547,0.0,0.0,46.211586,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.5542311937565501,0.40218793888094473,0.37473250534246594,1.0548302000816947,0.06987647641584356,3,0.27261425001259876
881,0,0.0684931506849315,0.005940059400594,0.0,0.2448979591836734,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,22.0,594.0,0.0,25.000000000000004,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.54535383,1.0,0.3001754,0.40782169,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,56.81083,99999.0,1307.5641,40.966526,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.9340197507308012,1.154209983412721,0.994059940599406,5.137473003087579,0.12745446759697102,4,1.154209983412721
882,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.34854725,0.0,0.0,0.39533472,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,42.443947,0.0,0.0,39.7428,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.010241597235113031,0.008056583225492013,0.00761713356164373,0.015398731995093024,0.0014831876588645007,2,0.008056583225492082
883,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.45239112,0.029725568,0.0037865217,0.60447943,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,50.02455,2972.527,16.49409,60.238983,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.03628702885292159,0.03006671067782035,0.029725568,0.11614499048651691,0.002266282943016508,4,0.03006671067782035
884,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,0.2400248,0.046750464,0.0,0.4012751,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,United-States,34.521812,4674.9995,0.0,40.32496,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.05721446799776362,0.04740987600337593,0.046750464,0.17439686682930539,0.0038599177667866984,3,0.04740987600337592
885,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,29.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.6169248,1.0,0.19417708,0.5878854,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,62.03551,99999.0,845.8353,58.612766,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.8366445346826952,1.1307388197361798,1.0,4.892161128556476,0.12314145012613167,4,0.9507535892010364
886,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.2919317,0.022657862,0.0014173217,0.39967817,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.311012,2265.7634,6.1738534,40.16846,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03005463714981843,0.02316234023823478,0.022657862,0.08963987801345,0.0019459634261318123,4,0.023162340238234776
887,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K,0.19240135,0.68237686,0.08677951,0.4741457,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,31.0453,68237.0,378.01157,47.466278,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.9555524555046129,0.700799113032894,0.68237686,2.84304035172426,0.05819431104589582,4,0.700799113032894
888,0,0.0547945205479452,0.0,0.0,0.0918367346938775,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,10.0,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Prof-school,Married-AF-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Prof-school,Married-AF-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.853368744758177,3.964615229103282,1.0,9.275401067167204,1.151780052579751,10,2.8152753206778467
889,0,0.3150684931506849,0.051780517805178,0.0,0.3979591836734693,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,>50K,40.0,5178.0,0.0,40.0,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,>50K,0.31663287,0.017444842,0.0,0.39260373,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,40.1142,1744.4667,0.0,39.475166,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.04125550632796239,0.03478601431572227,0.034335675805178004,0.12894816419563923,0.002664047542687427,3,0.034786014315722334
890,0,0.4520547945205479,0.0,0.4331955922865014,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,1887.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.45333627,0.0,0.42899114,0.39612985,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.093544,0.0,1868.6854,39.820724,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.007315261439422738,0.00476088858542104,0.004204452286501403,0.016706858795553066,0.0005031025765022392,3,0.004760888585421061
891,0,0.2602739726027397,0.0,0.0,0.5612244897959183,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,56.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2667226,0.023998776,0.0022360205,0.5634292,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.47075,2399.8538,9.740106,56.21606,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0348881341013419,0.025047686112039846,0.023998776,0.10028289842941564,0.0022759899467666837,4,0.025047686112039846
892,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.56109273,0.045180287,0.0073442194,0.4016658,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,57.95977,4517.9834,31.991419,40.363247,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.05678222834296908,0.04592644787037507,0.045180287,0.18087836270478044,0.0034483941465374146,4,0.045926447870375066
893,0,0.5753424657534245,0.0,0.4331955922865014,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,1887.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.57807565,0.0,0.42762798,0.39224243,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,59.199524,0.0,1862.7474,39.43976,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.014017550206546214,0.008435038545356774,0.005716753673469299,0.03004658009958646,0.00100208337942615,3,0.00843503854535681
894,0,0.4109589041095889,0.0,0.4331955922865014,0.5,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,46.99999999999999,0.0,1887.0,50.00000000000001,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.39963925,0.0,0.41390184,0.49664187,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.173664,0.0,1802.9564,49.670902,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.033971536396090296,0.022619913429332793,0.019293752286501376,0.07394957501594161,0.002911970161045092,3,0.022619913429332825
895,0,0.5342465753424657,0.041010410104101,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,56.0,4101.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.5381805,0.29463217,0.015989937,0.4367684,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,56.287174,29462.922,69.65217,43.803303,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.31235483787996404,0.2571017429210616,0.253621759895899,0.9840100603747638,0.019840332841119763,4,0.2571017429210615
896,0,0.4931506849315069,0.0,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.4922195,0.0,0.0,0.5395425,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,52.932026,0.0,0.0,53.875164,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.012409093094772117,0.011515619009893292,0.011477908163265216,0.02402054325794748,0.0014684088873493039,2,0.011515619009893292
897,0,0.136986301369863,0.0,0.0,0.4489795918367346,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K,27.0,0.0,0.0,45.0,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K,0.22288966,0.5036913,0.064570665,0.5168012,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,33.270947,50368.63,281.2698,51.646515,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.7219869317934022,0.5194742092077542,0.5036913,2.1290395268140063,0.043751399686846514,4,0.5194742092077542
898,0,0.4520547945205479,0.0,0.5610651974288338,0.3979591836734693,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,>50K,50.0,0.0,2444.0,40.0,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,>50K,0.44831452,0.0,0.5610551,0.39556172,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,49.72696,0.0,2443.956,39.76505,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.006147835622850928,0.004442700475244064,0.003740274520547926,0.009788620987792346,0.0007802745311016015,3,0.004442700475244094
899,0,0.136986301369863,0.0,0.0,0.4795918367346938,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,0.0,0.0,48.0,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.16375546,0.14004447,0.02210418,0.49203092,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.954147,14004.307,96.285805,49.21903,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.20135689189544317,0.14481839315950154,0.14004447,0.5942944060890007,0.012267013959597001,4,0.1448183931595015
900,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K,0.26479274,0.3624234,0.041757096,0.48361155,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,36.329872,36241.977,181.8939,48.393932,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5354475201347499,0.3775068221876372,0.3624234,1.5706603259898249,0.03186912291163882,4,0.3775068221876372
