,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.017445639,0.29180658,0.013294597,0.12807564,Less than 25,Male,Hispanic,F,0,0,0,19.36076,11.08865,14.052389,102.33244,Less than 25,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.45382282089369813,0.2958948873040253,0.2654907905263158,1.1234789113121635,0.0362358248152076,4,0.16249658279212603
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19727229,0.2611234,0.0127041945,0.2624048,Greater than 45,Male,Hispanic,F,0,0,0,33.387238,9.9226885,13.428333,209.66144,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4976518370735149,0.29645295596967175,0.2348076105263158,1.1515502257212091,0.036724932702745634,4,0.20057059461764648
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.27412203,0.23492323,0.011763912,0.10350644,Greater than 45,Female,Caucasian,M,0,0,0,39.38152,8.927083,12.434455,82.701645,Greater than 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49789691062135366,0.2965989436315329,0.23492323,1.1521173019791342,0.0367430181990051,4,0.1633989964350676
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.040108062,0.3773009,0.0132507365,0.1082068,25 - 45,Male,Caucasian,F,1,0,1,21.12843,14.337434,14.006028,86.45724,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4915404555489203,0.29662633995471244,0.245721952631579,1.157112388427862,0.03641698141795452,4,0.11936254542364806
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14587347,0.23499174,0.011767343,0.10228471,25 - 45,Male,Caucasian,F,0,0,0,29.378132,8.929687,12.438081,81.72548,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49804211787179486,0.29668544107167155,0.23499174,1.1524533360112197,0.03675373318817005,4,0.04404908652904162
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.033248056,0.2787489,0.012640727,0.112379506,25 - 45,Male,Hispanic,F,0,0,0,20.593348,10.592458,13.361248,89.79123,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48272779964081797,0.295924127683453,0.25243311052631584,1.1522416623303733,0.03617755704350933,4,0.18965123149740581
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3642299,0.09117912,0.0002240676,0.00029641984,25 - 45,Male,African-American,F,1,0,1,46.40993,3.4648066,0.23683944,0.23683944,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.41170498883901485,0.29711733747015584,0.2509261431578947,0.7556358481381109,0.03748724921301932,4,0.04541180881398501
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.02043967,0.31667048,0.014167968,0.11617961,25 - 45,Male,African-American,F,1,0,0,19.594294,12.033478,14.975542,92.82751,25 - 45,Male,African-American,F,1,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4614927605468959,0.2964841457818126,0.26403890105263156,1.1339857131785018,0.03624514501431607,4,0.1656087496346242
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.30012733,0.1438107,0.00022406758,0.00029641984,25 - 45,Male,African-American,F,1,0,1,41.40993,5.4648066,0.23683943,0.23683944,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.41170498190894744,0.2971173334232349,0.2509261421052631,0.7556358364903396,0.03748724863812366,4,0.016006190644533087
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.39003435,0.33935416,0.012668311,0.10314419,Greater than 45,Male,Other,F,0,0,0,48.42268,12.895458,13.390405,82.41221,Greater than 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49613305331747637,0.29554821184825397,0.23409100210526324,1.1480357976619557,0.03661285215339509,4,0.10548579464047031
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18407717,0.23539835,0.012733778,0.104964815,25 - 45,Male,African-American,F,0,0,0,32.358017,8.945137,13.459603,83.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039036284385,0.29719880982657954,0.23539835,1.154447449272902,0.03681733042535509,4,0.03712845102184366
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13279514,0.31434575,0.012733777,0.11873202,25 - 45,Male,African-American,F,0,0,0,28.35802,11.945138,13.459602,94.86688,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49890390891407044,0.2971988227282693,0.23539838157894738,1.1544474561579796,0.03681733183930696,4,0.04462354197534963
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.41485813,0.34064305,0.012732851,0.102453634,Greater than 45,Male,African-American,F,0,0,0,50.358936,12.944436,13.458624,81.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49886473741407145,0.297175486799964,0.23537989210526322,1.1543568037007736,0.0368144411731215,4,0.03766162616221422
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.14643645,0.28673542,0.012668953,0.12067169,25 - 45,Female,Other,F,0,0,0,29.422043,10.895946,13.391084,96.41668,25 - 45,Female,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49616028829712866,0.2955644325424999,0.23410384105263163,1.148098822081206,0.036614861602534875,4,0.2756190293379695
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.069509976,0.28674075,0.0126692215,0.101900555,25 - 45,Male,Other,F,0,0,0,23.421778,10.896149,13.391367,81.41854,25 - 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4961716157075936,0.2955711748187208,0.2341091710526316,1.1481250434855896,0.03661569682868305,4,0.19121159208958327
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.04369981,0.24197131,0.013062921,0.1053227,25 - 45,Female,African-American,F,0,0,0,21.408587,9.19491,13.8075075,84.15284,25 - 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49519822669342356,0.2970320078659426,0.24197131,1.1577558081629657,0.036580437980013154,4,0.15155356169347514
215,0,0.0641025641025641,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014432702,0.26799664,0.01342008,0.11790228,Less than 25,Male,African-American,F,0,0,0,19.125751,10.183872,14.185024,94.20392,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.44773729764699466,0.29677732770009807,0.26799664,1.1170759569936688,0.03643309447321558,4,0.16505542671891196
216,0,0.5,0.0263157894736842,0.0245979186376537,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,1.0,26.000000000000004,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35101333,0.26128915,0.03636434,0.10227668,Greater than 45,Male,Caucasian,F,0,0,0,45.37904,9.9289875,38.437107,81.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4980031318886621,0.29666222533079195,0.23497336052631582,1.1523630726748697,0.03675085783398412,4,0.07180995311437333
217,0,0.1025641025641025,0.1842105263157894,0.1182592242194891,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,7.0,125.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.023538066,0.4456573,0.13135134,0.11379977,25 - 45,Male,Caucasian,F,1,0,1,19.83597,16.934978,138.83836,90.92602,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4673646960288239,0.296177853784811,0.26144677368421054,1.139915185255076,0.03616909678922528,4,0.1449661145823346
218,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.033225063,0.30529323,0.013598246,0.113730565,25 - 45,Male,Caucasian,F,0,0,0,20.591557,11.601143,14.373345,90.87072,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4830902729178084,0.29616489383170114,0.2526616510526316,1.1531625893044557,0.036206635483051225,4,0.0922702605435867
219,0,0.5641025641025641,0.3421052631578947,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,62.0,12.999999999999998,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4147441,0.5776649,0.012741856,0.10378348,Greater than 45,Male,African-American,F,1,0,1,50.35004,21.951267,13.4681425,82.923004,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.49924579869534413,0.2974024671910589,0.23555963684210535,1.1552386052552372,0.036842559649881534,4,0.06292352004326719
220,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,25.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.020490786,0.3947649,0.014125258,0.1145568,25 - 45,Male,Hispanic,F,0,0,0,19.598282,15.001066,14.930397,91.53088,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4601747405814128,0.29556682461250955,0.26318595263157896,1.1306059338637562,0.03613215180225924,4,0.23224488030865592
221,0,0.2948717948717949,0.1052631578947368,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14576004,0.3404338,0.014614522,0.102362566,25 - 45,Male,Caucasian,F,1,0,1,29.369284,12.936484,15.44755,81.78769,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4984212635957904,0.2969113041356209,0.23517064210526323,1.1533306440228681,0.0367817136236411,4,0.06291642157932731
222,0,0.4230769230769231,0.0789473684210526,0.0823084200567644,0.1076345431789737,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27409026,0.3139207,0.09407484,0.20991123,Greater than 45,Male,Caucasian,F,0,0,0,39.37904,11.928987,99.4371,167.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4980031014201324,0.29666220122131065,0.2349733315789474,1.1523630269943435,0.036750854577184605,4,0.14095767450460944
223,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.31343967,0.0038536729,0.00013854263,0.00018327856,Less than 25,Male,African-American,F,1,1,1,42.44829,0.14643957,0.14643955,0.14643957,Less than 25,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3121365779919839,0.28867698161988653,0.2877986443589744,0.5229618948676672,0.04354906928308686,4,0.23758226192057263
224,0,0.1923076923076923,0.2631578947368421,0.0,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,33.0,10.0,0.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.39756835,0.051028043,0.0,0.0004853731,25 - 45,Male,African-American,F,1,0,1,49.01033,1.9390657,0.0,0.38781312,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4194082652402887,0.29518652227479275,0.2121298517368421,0.7574518355328145,0.038464057289863025,3,0.08196661186930207
225,0,0.0384615384615384,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.008599923,0.2703975,0.016378526,0.117695756,Less than 25,Male,African-American,F,0,0,0,18.670794,10.275105,17.312101,94.03891,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.43149517608027066,0.296718983069507,0.2703975,1.0938644456099915,0.036672677158126325,4,0.16815482781764216
226,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.032540675844806,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.19730057,0.26107877,0.012701961,0.13472581,Greater than 45,Male,Hispanic,M,0,0,0,33.389446,9.920994,13.425973,107.64592,Greater than 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4975572780416,0.2963966217311753,0.2347629805263158,1.1513314265362262,0.036717953971978586,4,0.28423145511093506
227,0,0.141025641025641,0.0263157894736842,0.0775780510879848,0.04630788485607,25 - 45,Male,African-American,M,1,1,1,Medium-Low,29.000000000000004,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.03313398,0.279886,0.09027572,0.15667924,25 - 45,Male,African-American,M,1,1,1,20.58445,10.635668,95.42143,125.186714,25 - 45,Male,African-American,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.484530895607902,0.2971220776336532,0.25357021052631584,1.1568229527109355,0.03632225060278922,4,0.11129103628044566
228,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.20973337,0.23537444,0.012732579,0.103702836,Greater than 45,Female,African-American,F,0,0,0,34.359203,8.944228,13.458337,82.85857,Greater than 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49885320572503367,0.29716861298159636,0.23537444,1.1543301310124547,0.03681358956714041,4,0.20503018604724438
229,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,5.0,1.0,1.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.023497617,0.39360994,0.014067422,0.11530562,25 - 45,Female,African-American,F,1,0,1,19.832815,14.957178,14.869265,92.12919,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.46827288194635625,0.29680338206265544,0.26203099263157903,1.14223899107746,0.03624582202035455,4,0.1394702955506787
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.033169497,0.25321537,0.013625973,0.11272001,25 - 45,Female,African-American,F,0,0,0,20.587221,9.622184,14.402654,90.06329,25 - 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4839682943207462,0.296748230203911,0.25321537,1.1553934084709914,0.03627709314780719,4,0.16066796087505963
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.069055505,0.28745753,0.01932763,0.11222505,25 - 45,Male,Hispanic,F,0,0,0,23.38633,10.923386,20.429304,89.667816,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4976907380067466,0.29647612609250223,0.23482595105263163,1.1516402258511762,0.03672780339274267,4,0.17157841974279278
232,0,0.0897435897435897,0.0526315789473684,0.0274361400189214,0.0362953692115144,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,2.0,29.0,29.000000000000004,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020476166,0.31606102,0.040627513,0.15095815,25 - 45,Male,Caucasian,F,0,0,0,19.597141,12.010319,42.943283,120.61556,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4605510185657855,0.2958286869535309,0.2634294410526316,1.1315707917885565,0.036164406388524646,4,0.11890310037950279
233,0,0.1666666666666666,0.2105263157894736,0.0293282876064333,0.0350438047559449,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,8.0,31.0,28.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.040144634,0.45595342,0.041618187,0.14187072,25 - 45,Male,Caucasian,M,0,0,0,21.13128,17.32623,43.990425,113.354706,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4910659515148148,0.29631962418802804,0.2454271042105264,1.1559131106387506,0.036380375994359115,4,0.24477598531070713
234,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.19775468,0.23404679,0.011720024,0.103124954,Greater than 45,Male,Other,M,0,0,0,33.424866,8.893778,12.388065,82.396835,Greater than 45,Male,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4960393696982767,0.2954924007217323,0.23404679,1.147819024249445,0.03660593817653014,4,0.2536461031348496
235,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.005716446,0.27142328,0.014537744,0.11939379,Less than 25,Male,African-American,F,1,0,1,18.445883,10.314085,15.366396,95.39564,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4230817553917003,0.2970015231533609,0.27142328,1.0815296877198963,0.03686498299117518,4,0.07621304458366392
236,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.026659822,0.2854781,0.013923769,0.11530852,25 - 45,Male,African-American,M,0,0,0,20.079468,10.848167,14.717423,92.13151,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.47367019020603635,0.29653105906474336,0.25916231052631583,1.146994978467719,0.03619940829234757,4,0.16079278241658038
237,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.043779142,0.29402328,0.013033897,0.105070405,25 - 45,Female,Caucasian,M,0,0,0,21.414774,11.172884,13.776829,83.951256,25 - 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49425796674605516,0.2964330114080317,0.2413917010526316,1.1553858953108493,0.03650939613110447,4,0.176666221754871
238,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Other,F,1,0,1,Medium-Low,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,Medium-Low,0.32581964,0.44479418,0.012677167,0.109479,Greater than 45,Male,Other,F,1,0,1,43.413933,16.90218,13.399765,87.473724,Greater than 45,Male,Other,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49650790504232806,0.2957715108510604,0.2342678642105264,1.1489031968060894,0.0366405146477634,4,0.18577656241889026
239,0,0.2692307692307693,0.1842105263157894,0.107852412488174,0.2227784730913642,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,7.0,114.0,178.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.11997808,0.41960347,0.11963984,0.32523778,25 - 45,Female,African-American,F,0,0,0,27.358292,15.944932,126.45931,259.865,25 - 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4988923673354416,0.2971919517727206,0.23539294368421057,1.1544207342953379,0.03681648076076515,4,0.26250254599779554
240,0,0.0512820512820512,0.0,0.0009460737937559,0.016270337922403,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.011492202,0.26962063,0.014447476,0.13362792,Less than 25,Male,African-American,F,1,0,1,18.896393,10.245584,15.270982,106.76871,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4402694635658923,0.2970414216235169,0.26962063,1.1071464266673912,0.03657789579692414,4,0.08258798248919605
