,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4365408,0.32943228,0.00023230368,0.12577863,Greater than 45,Male,African-American,F,0,0,0,52.050186,12.518427,0.24554498,100.49712,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47822328632158323,0.28695743969943494,0.22416912210526324,1.1494329870532183,0.0345591176607207,4,0.021229229980973128
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.17237595,0.28119358,0.011461212,0.14935176,25 - 45,Female,Other,F,0,0,0,31.445322,10.685356,12.114501,119.332054,25 - 45,Female,Other,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4921512772971287,0.2905289643285156,0.2285620010526316,1.2046850164210507,0.03489040265959989,4,0.2738182693145041
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0869861,0.27584812,0.009163225,0.13750356,25 - 45,Male,Other,F,0,0,0,24.784916,10.482228,9.685529,109.86535,25 - 45,Male,Other,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4998998702075935,0.2931750024918613,0.22321654105263158,1.2273673906072107,0.03505010999924262,4,0.19808266933110052
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.06007972,0.23630656,0.006115693,0.119314864,25 - 45,Female,African-American,F,0,0,0,22.686218,8.97965,6.4642878,95.33257,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4801985026934236,0.2904508450913718,0.23630656,1.1502173527499262,0.03520310673002676,4,0.15375872970853693
215,0,0.0641025641025641,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014458953,0.25271323,0.012899775,0.12739752,Less than 25,Male,African-American,F,0,0,0,19.127798,9.603103,13.635062,101.79062,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4414025716469947,0.28706736323658183,0.25271323,1.123244786107755,0.034794453043491776,4,0.15873314375832778
216,0,0.5,0.0263157894736842,0.0245979186376537,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,1.0,26.000000000000004,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.38392234,0.23412375,0.017631069,0.1534336,Greater than 45,Male,Caucasian,F,0,0,0,47.945942,8.896703,18.63604,122.59345,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4842860701639695,0.2832818000013698,0.20780796052631578,1.2319023159458595,0.03280594491306111,4,0.07315967875644318
217,0,0.1025641025641025,0.1842105263157894,0.1182592242194891,0.0,25 - 45,Male,Caucasian,F,1,0,1,High,26.0,7.0,125.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.33779165,0.027662532,0.12153685,0.0,25 - 45,Male,Caucasian,F,1,0,1,44.34775,1.0511762,128.46445,0.0,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3950531675321978,0.28257745208661095,0.2352275474358975,0.7024111945467911,0.0385156313305694,3,0.09107639609823007
218,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.034033645,0.28552532,0.013244271,0.14360273,25 - 45,Male,Caucasian,F,0,0,0,20.654625,10.849962,13.999195,114.73858,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4920319709178084,0.29222508591794644,0.23289374105263164,1.2311660187614155,0.034712679494656014,4,0.1069010677986669
219,0,0.5641025641025641,0.3421052631578947,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,62.0,12.999999999999998,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3959807,0.54003143,0.009568313,0.1116043,Greater than 45,Male,African-American,F,1,0,1,48.886494,20.521194,10.113707,89.17184,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.48502300569534407,0.2822973573400903,0.1979261668421053,1.1323513358090818,0.0351185238477774,4,0.0801294730703124
220,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,25.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.021156687,0.3735899,0.00022303307,0.14464764,25 - 45,Male,Hispanic,F,0,0,0,19.65022,14.196416,0.23574595,115.57346,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4559685360989246,0.29016706733718217,0.24201095263157898,1.1626753965784111,0.034252111705797554,4,0.24243992549270824
221,0,0.2948717948717949,0.1052631578947368,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.15552515,0.3202944,0.016281769,0.14208551,25 - 45,Male,Caucasian,F,1,0,1,30.13096,12.171187,17.20983,113.52632,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5099069445957903,0.29330009144713143,0.2150312421052632,1.262590942385596,0.03500136138193761,4,0.08513485146243141
222,0,0.4230769230769231,0.0789473684210526,0.0823084200567644,0.1076345431789737,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30252185,0.2871228,0.08341423,0.25802138,Greater than 45,Male,Caucasian,F,0,0,0,41.596706,10.9106655,88.16884,206.15909,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.48022315142013244,0.28370399972916815,0.2081754315789474,1.2063595940782443,0.033109787302295204,4,0.1615627192973963
223,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.2905889,0.0034186908,0.00012290469,0.00016259105,Less than 25,Male,African-American,F,1,1,1,40.665936,0.12991025,0.12991026,0.12991025,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.2897571155419839,0.26593893420381814,0.2649478743589744,0.48646853351718483,0.04007042949339397,4,0.21489082140015733
224,0,0.1923076923076923,0.2631578947368421,0.0,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,33.0,10.0,0.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.38513735,0.052004937,0.0,0.00049466523,25 - 45,Male,African-American,F,1,0,1,48.040714,1.9761876,0.0,0.39523754,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4059910791102887,0.2859595817123595,0.2111529577368421,0.7351249342936553,0.03706052222453228,3,0.07002636913605015
225,0,0.0384615384615384,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.008615662,0.25497475,0.015853439,0.12727484,Less than 25,Male,African-American,F,0,0,0,18.672022,9.68904,16.757084,101.6926,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4251106840802707,0.28682953171876924,0.25497475,1.100096147468525,0.03499108741435288,4,0.1620167293775392
226,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.032540675844806,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.2267181,0.253436,0.0002308999,0.15984489,Greater than 45,Male,Hispanic,M,0,0,0,35.68401,9.630568,0.24406119,127.716064,Greater than 45,Male,Hispanic,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4745753447291118,0.2864530710329595,0.22712021052631579,1.1479338114624507,0.03437900237944791,4,0.2733212590661185
227,0,0.141025641025641,0.0263157894736842,0.0775780510879848,0.04630788485607,25 - 45,Male,African-American,M,1,1,1,Medium-Low,29.000000000000004,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.034629054,0.24159855,0.11044849,0.20489685,25 - 45,Male,African-American,M,1,1,1,20.701067,9.180745,116.74405,163.71259,25 - 45,Male,African-American,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.513138751607902,0.2896512149641824,0.2152827605263158,1.3459440281526134,0.03353524768929836,4,0.1282019142559256
228,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.26505905,0.24705566,0.0002279792,0.09936057,Greater than 45,Female,African-American,F,0,0,0,38.674606,9.388115,0.24097401,79.3891,Greater than 45,Female,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.43979806911254543,0.2819263680937766,0.24705566,1.0284856296236131,0.034560260132174295,4,0.1805404519060672
229,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,1,0,1,High,26.0,5.0,1.0,1.0,25 - 45,Female,African-American,F,1,0,1,High,0.33128166,0.016999071,0.00012222605,0.00016169329,25 - 45,Female,African-American,F,1,0,1,43.83997,0.64596474,0.12919293,0.12919293,25 - 45,Female,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3452111527136437,0.25581660558358627,0.22871755743589747,0.6054382875630154,0.03586081329988283,4,0.03724929624546403
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.03439357,0.24110113,0.005595592,0.123414926,25 - 45,Female,African-American,F,0,0,0,20.682697,9.161843,5.914541,98.60853,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47329451632074615,0.2900714293985231,0.24110113,1.143054626177205,0.03505191163017797,4,0.17018567669226262
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09959449,0.28215033,0.006730144,0.14809543,25 - 45,Male,Hispanic,F,0,0,0,25.76837,10.721712,7.113762,118.32825,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4867943397068412,0.29283813718037455,0.22951875105263161,1.1942482905795146,0.03483467831256,4,0.15631163053063832
232,0,0.0897435897435897,0.0526315789473684,0.0274361400189214,0.0362953692115144,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,2.0,29.0,29.000000000000004,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.02090713,0.29674435,0.03680531,0.17987888,25 - 45,Male,Caucasian,F,0,0,0,19.630754,11.276285,38.903214,143.72322,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4659019115657855,0.2916050567077102,0.2441127710526316,1.1945825688892677,0.034562362421089586,4,0.13797272087644688
233,0,0.1666666666666666,0.2105263157894736,0.0293282876064333,0.0350438047559449,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,8.0,31.0,28.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.04078427,0.42724636,0.044721805,0.18142335,25 - 45,Male,Caucasian,M,0,0,0,21.181171,16.235361,47.270947,144.95726,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5043755035148149,0.2906507990643737,0.2167200442105264,1.2680497750238993,0.03434351858564213,4,0.2212686354003316
234,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.23371756,0.22121997,0.0061151986,0.14044385,Greater than 45,Male,Other,M,0,0,0,36.22997,8.406359,6.463765,112.21463,Greater than 45,Male,Other,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4789637402982767,0.28459107782899695,0.22121997,1.1921337958332399,0.03369052521227334,4,0.24086818508247038
235,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.005818336,0.24276146,0.026178785,0.14532691,Less than 25,Male,African-American,F,1,0,1,18.45383,9.224936,27.670975,116.1162,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.43189220639170034,0.2841134639444263,0.24276146,1.1715936266866542,0.03410425498819939,4,0.0792857102025458
236,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.027733246,0.26380652,0.016825097,0.14889954,25 - 45,Male,African-American,M,0,0,0,20.163193,10.024648,17.784126,118.97073,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4874175342060363,0.29286287268720945,0.23749073052631578,1.247602145841125,0.034548824043917244,4,0.16481183408924707
237,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.062472917,0.28088716,0.01850851,0.14103754,25 - 45,Female,Caucasian,M,0,0,0,22.872889,10.673712,19.563496,112.688995,25 - 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5038698197460552,0.29324558779603666,0.22825558105263163,1.2625925218852658,0.034855804624486605,4,0.17899807725145625
238,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Other,F,1,0,1,Medium-Low,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,Medium-Low,0.33058608,0.4105835,0.00023196476,0.14230803,Greater than 45,Male,Other,F,1,0,1,43.785713,15.602173,0.24518675,113.70412,Greater than 45,Male,Other,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47934283086983986,0.2808286065998707,0.2000571842105264,1.1650677027723273,0.0336330624195564,4,0.18888405709736086
239,0,0.2692307692307693,0.1842105263157894,0.107852412488174,0.2227784730913642,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,7.0,114.0,178.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.121251605,0.41338572,0.097467594,0.32070732,25 - 45,Female,African-American,F,0,0,0,27.457624,15.708657,103.02325,256.24515,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4854680233117896,0.29002931913604835,0.2291751936842106,1.117038427614776,0.035868440570068716,4,0.24635187325463087
240,0,0.0512820512820512,0.0,0.0009460737937559,0.016270337922403,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.011693153,0.24077855,0.026694024,0.15965727,Less than 25,Male,African-American,F,1,0,1,18.912066,9.149585,28.215584,127.56616,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4495023305658923,0.2841907110335201,0.24077855,1.1992973409588896,0.03384558123019416,4,0.09001160590336073
241,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23982541,0.2347153,0.00023292274,0.15258719,Greater than 45,Male,Caucasian,F,0,0,0,36.706383,8.919181,0.24619934,121.91717,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4795972360988613,0.2837777443222988,0.20839951052631578,1.2068343250036688,0.033051686430661045,4,0.1781764053224158
242,0,0.2051282051282051,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.08520618,0.22166272,0.020720607,0.13782386,25 - 45,Female,Caucasian,F,1,0,1,24.646082,8.423183,21.901682,110.12127,25 - 45,Female,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4982370645406933,0.2878638233918871,0.22166272,1.2463568575922825,0.03427205808558101,4,0.10222199482985964
243,0,0.2179487179487179,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.08573459,0.20909308,0.017277662,0.15429834,25 - 45,Male,Caucasian,M,1,0,1,24.687298,7.945537,18.26249,123.28437,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.511937136154962,0.29201916072960055,0.20909308,1.29859805468974,0.034248508725891344,4,0.07095197638091806
244,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24169588,0.20791624,0.00023269198,0.15284288,Greater than 45,Male,Caucasian,F,0,0,0,36.852276,7.9008174,0.24595542,122.12146,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47875098078811484,0.283451687888048,0.20791624,1.2088357578095548,0.032922717512692524,4,0.1797693105338234
245,0,0.2692307692307693,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12558287,0.45426434,0.006450114,0.13591138,25 - 45,Male,Caucasian,F,1,0,1,27.795464,17.262045,6.8177705,108.593185,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5012339897182861,0.2933780964769316,0.2174222347368422,1.2156309029089147,0.03530738179545791,4,0.0790715342788292
246,0,0.1025641025641025,0.631578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.28660083,0.439554,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,40.354862,16.703053,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,N,High,High,High,0.3760616748043185,0.26597574599417834,0.19202494736842102,0.6754784635600359,0.03461207481902074,2,0.046897919971050715
247,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.021095201,0.27972338,0.0026669772,0.13379705,25 - 45,Female,African-American,M,0,0,0,19.645426,10.629488,2.818995,106.90384,25 - 45,Female,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.45852000646990554,0.2946807960650503,0.25340759052631584,1.1488100444870661,0.03533928506947172,4,0.21110183867995935
248,0,0.1794871794871795,0.0526315789473684,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.04560445,0.2792256,0.014059045,0.1333145,25 - 45,Male,Hispanic,M,1,0,1,21.557148,10.610573,14.860411,106.51829,25 - 45,Male,Hispanic,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5078502955398111,0.29536392516402504,0.22659402105263163,1.2434136485052492,0.03553880268312328,4,0.15486197471069266
249,0,0.1794871794871795,0.0789473684210526,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.059889052,0.30858505,0.0,0.13579388,25 - 45,Male,Hispanic,F,0,0,0,22.671347,11.726232,0.0,108.49931,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.485029689066127,0.2923647631723907,0.22963768157894743,1.1843252080065723,0.034870353055857214,3,0.191333249237519
250,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.2265331664580726,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.43649957,0.23192003,0.00023149712,0.11083376,25 - 45,Male,Caucasian,F,1,0,1,52.046967,8.812962,0.24469246,88.556175,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.49913117495369075,0.29628318243281576,0.21544839105263153,1.1574129922270098,0.03662357720139018,4,0.12720545444806325
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.40374526,0.04388318,0.0,0.13917029,25 - 45,Male,African-American,F,1,0,0,49.49213,1.6675608,0.0,111.19706,25 - 45,Male,African-American,F,1,0,0,5.332327604293823,Y,Y,High,High,Medium-Low,0.5123932927218571,0.2964379339043748,0.1857965420512821,1.2666485406656671,0.03555351225679892,3,0.1430002321813114
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.18643701,0.27736244,0.024388194,0.14020689,25 - 45,Male,Hispanic,M,1,0,1,32.542088,10.539773,25.77832,112.02531,25 - 45,Male,Hispanic,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5070426122181034,0.2948379437630429,0.2247308610526316,1.2438768473969906,0.03540197181510521,4,0.17007722068363876
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0056903646,0.28383565,0.008853352,0.12421969,Less than 25,Male,African-American,F,0,0,0,18.44385,10.785755,9.357993,99.25153,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4070943608624466,0.2856430530109151,0.2575198605263158,1.0479612145993937,0.03516334602154828,4,0.18199835287743812
